,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.00,2.50,0.00,0.50,44.82,0.0,0.00,207.5,-14.696,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,1,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,67.33,0.0,0.00,-306.0,-55.188,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,2,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,86.66,0.0,0.00,-2.4,-284.122,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,3,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.50,0.25,80.45,0.0,0.00,95.6,345.376,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,4,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,54.17,0.1,0.00,126.8,-27.062,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,5,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,79.39,0.0,0.00,234.0,-118.979,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,6,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,120.82,0.2,0.00,-655.5,-1267.592,30.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,34,1,1.1,00.000000,00.000000,17042701,7,0,12.10,12.32,15.8,27/04/2017 09:09:15,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,41.78,0.0,0.00,208.1,-15.242,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,1,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,64.16,0.0,0.00,-295.0,-51.496,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,2,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,78.84,0.0,0.00,18.7,-189.838,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,3,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,50.71,0.1,0.00,191.1,-854.747,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,4,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,54.36,0.1,0.00,-127.7,1102.324,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,5,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,50.43,0.1,0.00,139.0,-26.565,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,6,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,74.61,0.1,0.00,206.2,-98.252,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,7,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,86.48,0.0,0.00,-575.7,-455.520,49.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,52,3,1.0,00.000000,00.000000,17042701,8,0,12.04,12.32,15.8,27/04/2017 09:09:22,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,48.59,0.0,0.00,208.9,-15.397,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,1,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,77.61,0.0,0.00,-283.6,-49.185,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,2,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,101.47,0.1,0.00,38.6,-160.770,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,3,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,71.64,0.1,0.00,192.7,-454.004,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,4,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,76.70,0.0,0.00,-161.1,670.186,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,5,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,59.29,0.1,0.00,149.9,-26.027,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,6,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,93.96,0.0,0.00,183.0,-90.737,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,7,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,108.61,0.0,0.00,-528.5,-314.656,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,8,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,92.42,0.0,0.00,832.3,-1874.146,59.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,71,4,1.2,00.000000,00.000000,17042701,9,0,11.98,12.30,15.8,27/04/2017 09:09:32,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,41.97,0.1,0.00,209.8,-15.599,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,1,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,67.59,0.0,0.00,-272.2,-46.657,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,2,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,89.30,0.0,0.00,56.5,-135.620,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,3,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,55.80,0.0,0.00,181.1,-254.207,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,4,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,45.18,0.2,0.00,-433.6,-1440.992,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,5,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,48.46,0.1,0.00,254.7,1883.660,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,6,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,50.92,0.0,0.00,159.0,-25.373,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,7,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,83.95,0.0,0.00,163.4,-83.665,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,8,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,86.89,0.0,0.00,-491.5,-216.487,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,9,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,58.14,0.0,0.00,736.7,-579.445,93.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,11,1.2,00.000000,00.000000,17042701,10,0,11.83,12.30,15.8,27/04/2017 09:09:42,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,43.46,0.0,0.00,210.3,-16.198,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,1,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,71.56,0.0,0.00,-263.7,-46.674,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,2,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,95.98,0.0,0.00,67.6,-125.212,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,3,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,60.55,0.1,0.00,164.8,-197.479,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,4,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,44.38,0.0,0.00,-347.7,-578.911,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,5,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,51.68,0.0,0.00,165.1,954.660,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,6,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,53.10,0.1,0.00,164.8,-25.837,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,7,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,87.97,0.1,0.00,148.2,-79.489,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,8,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,94.87,0.1,0.00,-468.7,-188.580,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,9,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,56.27,0.1,0.00,677.9,-335.558,122.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,188,23,1.5,00.000000,00.000000,17042701,10,0,11.59,12.30,15.8,27/04/2017 09:09:52,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.25,2.75,56.82,1.1,0.00,-710.4,-11.682,0.61,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,1,0,2.4,00.000000,00.000000,17042701,1,0,12.10,12.32,16.2,27/04/2017 09:10:02,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,39.76,0.0,0.00,211.7,-15.914,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,1,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,66.40,0.1,0.00,-249.7,-44.296,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,2,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.00,1.50,90.36,0.1,0.00,85.5,-111.948,168.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,203,34,1.2,00.000000,00.000000,17042701,3,0,11.41,12.32,15.8,27/04/2017 09:10:09,0.0,0.00,0.0
