,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,3.00,4.00,13.00,14.00,-6272.80,0.0,0.00,-118.4,106.641,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,9,0,12.53,12.39,30.9,29/06/2017 15:45:16,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,14.00,15.00,-5419.82,0.0,0.00,136.1,69.105,52.87,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,10,0,12.53,12.39,30.9,29/06/2017 15:45:17,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,15.00,16.00,-17103.96,0.0,0.00,-198.3,167.799,52.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,30.9,29/06/2017 15:45:26,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,16.00,17.00,-39739.67,0.0,0.00,-2.2,306.325,52.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,30.9,29/06/2017 15:45:26,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,17.00,18.00,-75148.35,0.0,0.00,8.8,463.413,52.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,30.9,29/06/2017 15:45:26,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,18.00,19.00,-123051.95,0.1,0.00,-3.2,616.535,52.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,30.9,29/06/2017 15:45:26,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,19.00,20.00,-192374.20,0.0,0.00,-70.5,793.788,52.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,30.9,29/06/2017 15:45:26,0.0,0.00,0.0
,Mixed / non conventional,3.00,4.00,20.00,21.00,427998.19,0.0,0.00,-7.4,-1471.674,52.89,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,11,3.8,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,30.9,29/06/2017 15:45:26,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,6.00,7.00,878.75,0.0,0.00,268.6,-2608.720,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,7.00,8.00,1490.47,0.0,0.00,-178.5,-1106.185,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,8.00,9.00,1323.27,0.0,0.00,-94.5,-392.839,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,9.00,10.00,1585.21,0.0,0.00,45.2,-235.299,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,10.00,11.00,1424.36,0.1,0.00,-126.5,-120.814,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,11.00,12.00,2318.76,0.0,0.00,107.8,-122.922,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,12.00,13.00,-717.93,0.0,0.00,36.2,25.373,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,13.00,14.00,-3793.92,0.0,0.00,-116.3,93.858,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,14.00,15.00,-8901.72,0.1,0.00,123.6,160.160,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,15.00,16.00,-15554.81,0.1,0.00,-187.3,209.897,55.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.39,31.4,29/06/2017 15:45:33,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,16.00,17.00,-46633.22,0.0,0.00,-2.2,484.016,55.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,30.9,29/06/2017 15:45:40,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,17.00,18.00,-106026.70,0.0,0.00,8.0,864.657,55.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,30.9,29/06/2017 15:45:40,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,18.00,19.00,-248937.63,0.0,0.00,-3.0,1624.087,55.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,30.9,29/06/2017 15:45:40,0.0,0.00,0.0
,Mixed / non conventional,4.00,5.00,19.00,20.00,-340360.94,0.0,0.00,-74.4,1804.177,55.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,4,0.00,200,11,3.6,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.39,30.9,29/06/2017 15:45:40,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,7.00,8.00,2366.77,0.0,0.00,-177.9,-4523.517,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.39,31.4,29/06/2017 15:45:49,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,8.00,9.00,2211.80,0.1,0.00,-92.9,-1056.834,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.39,31.4,29/06/2017 15:45:49,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,9.00,10.00,2855.10,0.1,0.00,45.0,-545.686,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,10.00,11.00,2711.58,0.1,0.00,-124.8,-259.127,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,11.00,12.00,4606.13,0.1,0.00,106.4,-251.529,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,12.00,13.00,-1053.93,0.2,0.00,35.9,35.970,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,13.00,14.00,-8278.45,0.2,0.00,-114.8,188.361,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,14.00,15.00,-16922.63,0.2,0.00,127.7,269.530,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,15.00,16.00,-36279.87,3.7,0.00,-178.8,420.245,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,16.00,17.00,-139921.64,1.3,0.00,-14.1,1215.577,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.39,31.4,29/06/2017 15:45:50,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,17.00,18.00,-327104.72,0.0,0.00,6.8,2186.296,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.41,30.9,29/06/2017 15:45:57,0.0,0.00,0.0
,Mixed / non conventional,5.00,6.00,18.00,19.00,-193817.13,0.0,0.00,-6.0,1017.838,36.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,7,5.5,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.41,30.9,29/06/2017 15:45:57,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,8.00,9.00,1215.36,0.1,0.00,-95.0,-2410.001,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,9.00,10.00,1891.68,0.2,0.00,42.9,-937.781,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,10.00,11.00,2005.64,0.2,0.00,-123.1,-397.709,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,11.00,12.00,3644.66,0.2,0.00,104.9,-361.359,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,12.00,13.00,-798.36,0.3,0.00,35.1,45.232,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,13.00,14.00,-7448.78,0.2,0.00,-112.5,263.760,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,14.00,15.00,-15832.19,0.3,0.00,124.8,373.746,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,15.00,16.00,-42127.68,0.4,0.00,-188.1,696.144,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,16.00,17.00,-69170.03,5.5,0.00,37.1,831.279,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,17.00,18.00,-106737.09,4.8,0.00,-24.2,962.066,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,31.4,29/06/2017 15:46:07,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,19.00,18.00,1135486.25,0.0,0.00,-4.2,7873.354,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.37,31.4,29/06/2017 15:46:17,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,18.00,17.00,-19405.33,0.3,0.00,-32.8,-174.921,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,31.4,29/06/2017 15:46:17,0.0,0.00,0.0
,Mixed / non conventional,6.00,7.00,17.00,16.00,-133264.52,0.0,0.00,24.9,-1601.675,37.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.3,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,31.4,29/06/2017 15:46:17,0.0,0.00,0.0
