,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,1.00,1.50,38.45,5.73,2.02,-168.03,-265.410,20.328,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,3.07,2.77,2.59,2.43,2.30,2.15,2.05,1.98,1.89,1.81,1.75,1.71,1.67,1.59,1.54,1.47,1.46,1.41,1.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.8,00.000000,00.000000,17040312,3,0,11.95,12.23,30.9,03/04/2017 13:13:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,38.38,4.99,1.86,240.36,310.421,20.328,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.12,2.81,2.56,2.38,2.26,2.12,1.97,1.90,1.84,1.72,1.71,1.65,1.59,1.56,1.50,1.41,1.35,1.35,1.28,1.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.8,00.000000,00.000000,17040312,4,0,11.95,12.23,30.9,03/04/2017 13:13:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,42.67,0.92,3.59,95.80,-23.010,20.328,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,6.35,6.06,5.62,4.44,3.98,4.23,3.85,3.88,3.42,3.27,2.79,2.65,2.14,2.24,2.22,2.08,1.85,2.46,1.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.8,00.000000,00.000000,17040312,5,0,11.95,12.23,30.9,03/04/2017 13:13:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.75,1.25,34.50,0.93,0.78,-232.19,-74.406,20.328,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,1.27,1.30,1.11,0.85,0.74,0.90,0.96,0.70,0.68,0.74,0.58,0.43,0.21,0.40,0.65,0.70,0.53,0.79,0.61,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,16,0,0.8,00.000000,00.000000,17040312,6,0,11.95,12.23,30.9,03/04/2017 13:13:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,42.66,0.05,2.64,162.22,-14.480,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.04,5.05,4.28,3.97,3.48,3.42,2.85,2.83,2.83,2.31,2.26,2.10,1.81,1.33,1.49,1.18,1.39,1.96,1.10,1.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,1,0,11.92,12.26,30.9,03/04/2017 13:13:32,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,37.11,0.49,0.90,-167.39,-31.490,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,1.34,1.37,1.23,1.00,0.85,0.65,0.59,0.65,0.93,0.97,0.91,0.77,0.73,0.82,0.86,0.88,0.59,0.79,0.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,2,0,11.92,12.26,30.9,03/04/2017 13:13:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,34.54,0.56,0.86,-112.79,-117.245,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.67,1.50,1.33,1.17,1.00,0.91,0.87,0.77,0.69,0.68,0.66,0.62,0.56,0.52,0.50,0.43,0.47,0.39,0.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,3,0,11.92,12.26,30.9,03/04/2017 13:13:32,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.50,0.25,35.48,0.51,0.95,161.08,157.716,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.80,1.57,1.37,1.20,1.07,1.00,1.03,0.87,0.75,0.78,0.77,0.71,0.64,0.63,0.58,0.55,0.58,0.56,0.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,4,0,11.92,12.26,30.9,03/04/2017 13:13:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,43.23,0.60,3.66,116.77,-22.362,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.74,6.13,5.68,5.33,4.76,4.42,3.79,3.33,3.55,3.47,3.78,3.27,2.66,2.57,2.45,2.25,2.50,1.96,2.23,2.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,5,0,11.92,12.26,30.9,03/04/2017 13:13:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,33.52,0.35,0.80,-218.64,-52.019,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.48,1.33,1.12,0.94,0.98,0.66,0.81,0.78,0.78,0.76,0.68,0.47,0.70,0.44,0.44,0.40,0.32,0.49,0.54,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,6,0,11.92,12.26,30.9,03/04/2017 13:13:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,38.91,3.69,1.49,-123.60,-422.684,31.992,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,2.33,2.10,1.91,1.79,1.69,1.59,1.49,1.44,1.39,1.32,1.28,1.22,1.18,1.18,1.13,1.09,1.04,1.04,0.99,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,27,1,0.8,00.000000,00.000000,17040312,7,0,11.92,12.26,30.9,03/04/2017 13:13:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,47.95,0.04,3.15,163.16,-14.898,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.51,5.88,5.51,4.69,3.74,3.84,3.35,3.15,2.84,2.56,2.51,2.46,2.60,2.10,2.33,2.15,2.12,1.73,1.59,1.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,1,0,11.89,12.26,30.9,03/04/2017 13:13:51,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,42.99,0.37,1.18,-150.84,-29.386,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,1.51,1.32,1.47,1.67,1.27,1.30,1.10,0.93,1.34,1.19,0.97,0.97,0.63,1.12,1.17,0.70,0.84,0.89,1.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,2,0,11.89,12.26,30.9,03/04/2017 13:13:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,37.00,0.22,1.22,-99.60,-75.870,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,2.37,2.04,1.89,1.66,1.47,1.40,1.22,1.15,0.93,0.96,0.91,0.85,0.82,0.75,0.66,0.68,0.67,0.55,0.56,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,3,0,11.89,12.26,30.9,03/04/2017 13:13:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,38.59,3.17,1.83,-81.39,-553.965,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,2.61,2.44,2.33,2.23,2.12,2.03,1.97,1.86,1.78,1.70,1.64,1.57,1.51,1.45,1.42,1.37,1.33,1.27,1.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,4,0,11.89,12.26,30.9,03/04/2017 13:13:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,38.70,2.66,1.74,212.23,668.411,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.78,2.57,2.41,2.26,2.13,2.02,1.93,1.83,1.75,1.68,1.60,1.54,1.47,1.41,1.36,1.31,1.27,1.23,1.19,1.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,5,0,11.89,12.26,30.9,03/04/2017 13:13:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,49.51,0.46,3.79,132.64,-22.206,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41,6.83,5.68,5.00,5.44,5.11,4.39,4.71,3.61,3.33,3.42,3.38,2.83,2.56,2.07,2.61,2.18,1.80,1.70,1.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,6,0,11.89,12.26,30.9,03/04/2017 13:13:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,38.29,0.13,1.10,-213.48,-42.935,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.97,1.80,1.60,1.57,1.43,1.31,1.11,1.14,0.99,0.86,0.69,0.92,0.83,0.78,0.68,0.56,0.50,0.53,0.50,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,7,0,11.89,12.26,30.9,03/04/2017 13:13:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,37.10,0.36,0.75,-74.82,-166.429,42.276,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,1.32,1.15,1.08,1.01,0.88,0.81,0.83,0.71,0.60,0.68,0.60,0.57,0.56,0.48,0.46,0.43,0.43,0.40,0.34,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,41,2,1.0,00.000000,00.000000,17040312,8,0,11.89,12.26,30.9,03/04/2017 13:13:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,51.52,0.11,3.35,164.00,-15.049,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.87,5.83,5.38,4.57,4.59,3.99,3.51,3.24,3.16,3.21,2.86,2.46,2.45,2.84,2.13,1.84,2.18,1.84,2.30,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,1,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,47.80,0.23,1.48,-137.94,-27.925,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,2.18,1.91,1.73,1.68,1.83,1.98,1.25,1.47,1.51,1.37,1.15,1.33,1.24,1.37,1.23,1.00,1.31,1.04,0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,2,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,41.68,0.12,1.57,-93.22,-60.874,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.51,2.93,2.57,2.42,2.13,1.93,1.75,1.60,1.40,1.43,1.34,1.13,1.10,1.03,0.93,0.92,0.84,0.86,0.88,0.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,3,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,38.36,0.31,1.17,-19.94,-224.112,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.86,1.73,1.62,1.48,1.38,1.29,1.22,1.19,1.12,1.07,0.98,0.95,0.95,0.93,0.79,0.79,0.77,0.71,0.64,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,4,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,39.99,0.26,1.33,130.66,322.104,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.45,2.20,1.97,1.82,1.70,1.58,1.47,1.39,1.31,1.23,1.16,1.08,1.04,1.01,0.97,0.92,0.86,0.81,0.79,0.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,5,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,54.03,0.42,4.31,145.03,-21.861,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39,6.53,6.49,5.67,5.17,5.24,4.98,4.46,3.90,3.96,3.85,3.48,3.21,3.45,3.40,3.28,2.89,3.25,2.48,2.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,6,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,43.26,0.10,1.28,-210.45,-38.513,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,2.14,2.17,1.96,1.49,1.49,1.56,1.58,1.39,1.04,0.87,0.93,0.98,0.87,1.13,0.75,0.52,0.55,0.63,0.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,7,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,39.36,0.26,0.94,-60.20,-105.116,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14,1.70,1.52,1.45,1.20,1.09,1.10,1.06,1.03,0.86,0.69,0.66,0.71,0.70,0.67,0.51,0.53,0.50,0.31,0.31,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,8,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,37.52,2.90,1.30,-162.94,-701.475,55.058,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.75,1.68,1.60,1.54,1.47,1.42,1.38,1.33,1.26,1.22,1.19,1.14,1.11,1.08,1.05,1.01,0.97,0.96,0.93,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,3,0.8,00.000000,00.000000,17040312,9,0,11.86,12.26,30.9,03/04/2017 13:14:11,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,49.17,0.13,3.45,165.03,-15.467,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15,6.33,5.57,4.84,4.44,4.30,3.29,3.49,3.69,3.11,3.06,2.85,2.11,2.32,2.25,2.51,1.90,1.81,2.16,1.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,1,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,46.94,0.19,1.93,-126.90,-27.424,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,2.90,2.57,2.49,2.57,2.38,2.30,1.96,1.77,1.49,1.43,1.62,1.68,1.40,1.62,1.43,1.57,1.35,1.51,1.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,2,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,42.15,0.08,2.09,-88.62,-54.178,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21,3.67,3.43,3.20,2.80,2.49,2.33,2.06,1.93,1.85,1.78,1.72,1.43,1.22,1.32,1.28,1.21,1.43,1.29,1.08,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,3,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,35.98,0.17,1.40,3.36,-138.744,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.53,2.28,2.05,1.83,1.73,1.61,1.52,1.46,1.40,1.35,1.28,1.18,1.14,1.12,1.04,1.02,0.96,0.87,0.87,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,4,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,32.03,2.47,2.02,-154.45,-864.386,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,3.14,2.90,2.70,2.52,2.36,2.21,2.10,1.99,1.89,1.80,1.72,1.65,1.59,1.52,1.47,1.43,1.37,1.32,1.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,5,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,33.26,1.97,1.94,245.59,1094.039,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.36,3.07,2.82,2.60,2.44,2.27,2.14,2.01,1.92,1.82,1.72,1.65,1.58,1.50,1.45,1.39,1.35,1.31,1.25,1.20,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,6,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,52.12,0.29,4.13,155.07,-21.980,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,7.27,6.00,5.68,5.54,5.39,5.02,4.38,3.92,3.49,3.10,3.46,3.34,3.08,2.83,2.70,2.30,2.22,2.50,2.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,7,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,43.32,0.07,1.48,-207.58,-36.539,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.02,2.35,2.43,2.02,1.61,2.04,1.51,1.72,1.30,1.26,1.30,1.11,1.04,1.37,1.13,0.97,1.16,0.90,0.60,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,8,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,38.81,0.30,1.18,-51.51,-81.842,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.61,2.25,1.76,1.69,1.66,1.44,1.39,1.16,1.06,0.97,0.97,0.99,0.87,0.77,0.74,0.74,0.61,0.60,0.68,0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,9,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,32.82,0.31,0.75,-84.92,-276.796,79.492,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,1.13,1.04,1.01,0.88,0.85,0.81,0.78,0.71,0.75,0.73,0.65,0.62,0.62,0.59,0.55,0.57,0.53,0.51,0.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,85,7,1.1,00.000000,00.000000,17040312,10,0,11.77,12.23,30.9,03/04/2017 13:14:30,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,51.97,0.08,3.72,165.93,-15.764,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.34,6.77,6.14,5.06,4.46,4.51,3.94,3.82,3.51,3.27,3.06,3.23,2.99,2.84,2.72,2.12,2.21,2.07,2.12,2.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,1,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,50.92,0.13,2.13,-117.53,-27.033,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,3.40,3.02,2.79,2.70,2.71,2.27,1.96,1.78,2.12,1.87,1.69,1.89,1.80,1.73,1.65,1.14,1.30,1.47,1.49,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,2,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,47.42,0.06,2.40,-85.81,-50.348,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.96,4.35,3.82,3.47,3.17,2.94,2.65,2.57,2.35,2.25,2.04,1.89,1.71,1.65,1.55,1.43,1.45,1.28,1.23,1.13,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,3,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,39.84,0.11,1.58,16.04,-105.758,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82,2.58,2.39,2.20,1.94,1.82,1.65,1.59,1.63,1.50,1.28,1.29,1.17,1.22,1.18,1.19,1.11,1.05,1.06,0.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,4,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,31.52,0.32,0.90,-74.12,-334.633,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.67,1.48,1.35,1.24,1.09,1.03,0.95,0.85,0.80,0.75,0.71,0.66,0.60,0.56,0.52,0.51,0.47,0.46,0.41,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,5,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,35.07,0.24,1.29,139.57,527.259,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.55,2.28,2.05,1.85,1.69,1.55,1.45,1.34,1.24,1.16,1.10,1.04,0.96,0.92,0.86,0.79,0.78,0.75,0.70,0.67,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,6,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,55.65,0.23,4.49,163.01,-22.035,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.38,7.46,6.89,6.41,5.52,5.35,5.43,4.62,4.31,4.30,3.64,3.83,3.69,3.25,2.87,3.09,2.79,2.64,2.86,2.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,7,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,47.95,0.04,1.90,-204.95,-35.263,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71,3.03,2.90,2.78,2.39,2.24,2.21,1.99,1.89,1.74,1.82,1.39,1.41,1.46,1.71,1.10,1.15,1.15,0.99,1.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,8,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,43.53,0.10,1.53,-46.66,-70.418,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.19,2.67,2.32,2.11,1.97,1.67,1.63,1.74,1.53,1.42,1.37,1.24,1.13,1.20,0.97,1.00,1.09,0.81,0.69,0.80,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,9,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,34.46,0.13,1.07,-64.91,-167.273,100.064,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.92,1.65,1.53,1.38,1.29,1.23,1.13,1.04,0.96,0.89,0.82,0.83,0.72,0.73,0.68,0.68,0.59,0.58,0.52,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,87,9,0.9,00.000000,00.000000,17040312,10,0,11.74,12.26,30.9,03/04/2017 13:14:49,0,0,0.0,0.00,0.0
