,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.00,2.50,1.50,0.25,33.09,0.1,0.00,-436.6,147.619,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,4,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,47.02,0.1,0.00,342.5,-24.406,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,5,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,32.22,0.1,0.00,64.1,-50.181,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,6,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,28.93,0.1,0.00,-87.1,-315.406,32.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.4,00.000000,00.000000,18041712,7,0,12.13,12.07,23.1,17/04/2018 11:46:22,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,47.64,0.0,0.00,206.7,-15.065,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,1,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,43.88,0.0,0.00,112.4,-30.531,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,2,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,36.65,0.0,0.00,-6.5,-76.497,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,3,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,33.63,0.1,0.00,-80.7,-491.344,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,4,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,34.53,0.1,0.00,-346.3,606.981,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,5,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,51.24,0.0,0.00,337.2,-23.395,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,6,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,36.88,0.0,0.00,60.8,-42.091,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,7,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,35.67,0.0,0.00,-51.6,-162.838,43.03,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,1,0.4,00.000000,00.000000,18041712,8,0,12.13,12.05,22.6,17/04/2018 11:46:25,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,47.48,0.0,0.00,205.7,-14.893,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,1,0,12.10,12.10,23.1,17/04/2018 11:46:27,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,45.42,0.0,0.00,106.7,-28.493,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,2,0,12.10,12.10,23.1,17/04/2018 11:46:27,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,40.17,0.0,0.00,-9.5,-63.001,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,3,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,39.25,0.0,0.00,-49.5,-246.259,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,4,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,40.02,0.0,0.00,-368.1,346.182,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,5,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,51.77,0.0,0.00,332.8,-22.497,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,6,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,39.02,0.0,0.00,57.6,-37.306,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,7,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,40.72,0.0,0.00,-39.2,-116.788,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,8,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,33.90,0.1,0.00,-171.9,-680.566,59.13,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,24,1,0.4,00.000000,00.000000,18041712,9,0,12.10,12.10,23.1,17/04/2018 11:46:28,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,42.43,0.0,0.00,204.8,-14.858,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,1,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,41.91,0.0,0.00,101.9,-27.256,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,2,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,38.52,0.0,0.00,-12.3,-55.107,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,3,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,40.01,0.0,0.00,-35.8,-171.715,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,4,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,30.49,0.0,0.00,207.3,-916.124,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,5,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,32.19,0.0,0.00,-580.3,1178.523,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,6,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,46.99,0.0,0.00,328.8,-22.059,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,7,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,36.45,0.0,0.00,54.6,-34.223,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,8,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,40.29,0.0,0.00,-30.9,-94.569,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,9,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,35.72,0.0,0.00,-101.6,-335.334,88.49,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,34,3,0.4,00.000000,00.000000,18041712,10,0,12.07,12.05,22.6,17/04/2018 11:46:31,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,44.17,0.0,0.00,203.7,-15.386,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,1,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,44.19,0.0,0.00,97.5,-26.938,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,2,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,41.81,0.0,0.00,-14.9,-50.971,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,3,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,45.01,0.0,0.00,-25.9,-137.176,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,4,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,35.16,0.0,0.00,177.5,-428.689,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,5,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,37.78,0.0,0.00,-552.5,652.307,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,6,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,48.92,0.0,0.00,325.2,-22.245,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,7,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,38.99,0.1,0.00,52.0,-32.924,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,8,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,44.61,0.0,0.00,-23.9,-82.879,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,9,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,40.20,0.0,0.00,-78.1,-224.064,114.90,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,56,6,0.5,00.000000,00.000000,18041712,10,0,11.98,12.10,22.6,17/04/2018 11:46:33,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.25,2.75,32.52,0.3,0.00,-86.7,-25.083,2.27,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.3,00.000000,00.000000,18041712,1,0,12.16,12.07,22.6,17/04/2018 11:46:36,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,47.68,0.0,0.00,201.8,-15.406,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,1,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,48.40,0.0,0.00,90.8,-26.065,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,2,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.00,1.50,47.36,0.0,0.00,-18.8,-47.365,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,3,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,53.37,0.0,0.00,-11.9,-117.439,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,4,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,44.58,0.0,0.00,151.0,-294.266,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,5,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,38.97,0.0,0.00,9.7,-1800.520,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,6,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,40.44,0.0,0.00,-537.0,2293.982,136.09,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,68,9,0.5,00.000000,00.000000,18041712,7,0,11.92,12.10,23.1,17/04/2018 11:46:39,0.0,0.00,0.0
