El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,1,2,5,6,28.33,128.8,50.06,-74.68,-17.11,113.834,74.11,70.54,63.01,59.36,58.23,61.06,56.71,52.1,49.41,49.35,45.63,43.89,43.43,42.5,42.51,41.79,40.56,37.73,35.57,33.78,40,40
Mixed / non conventional,1,2,6,7,29.78,0.78,1.26,-47.52,-8.991,113.834,1.99,1.19,0.8,1.09,2.59,-2.29,3.18,4.68,5.97,4.28,5.27,-0.1,0.5,1.49,-1.59,-8.96,-2.39,1.59,0.3,5.67,40,40
Mixed / non conventional,1,2,7,8,25.55,0.6,-0.29,44.52,-4.409,113.834,-9.33,5.88,0.2,2.03,2.23,-5.88,-1.62,-9.94,-2.23,-2.03,5.48,2.03,0.41,2.23,8.32,-6.49,-4.67,4.46,2.44,0.61,40,40
Mixed / non conventional,1,2,8,9,35.85,1.38,-0.57,1.7,-3.866,113.834,-3.47,3.94,8.33,7.64,11.81,1.62,1.16,13.89,4.63,7.64,-1.85,-19.91,-6.71,2.78,2.55,-9.49,-21.3,-9.49,0,-5.09,40,40
Mixed / non conventional,1,2,9,10,43.21,0.81,6.51,27.83,-3.106,113.834,8.06,6.61,8.36,4.91,6.06,16.7,22.18,8.92,-2.03,10.95,12.42,-7.52,19.58,11.24,-0.29,-3.76,-4.03,6.9,0.53,4.29,40,40
Mixed / non conventional,1,2,10,11,43.25,2.1,-3,-96.66,-2.177,113.834,-30.02,-7.81,-2.88,-7.4,5.35,-8.63,-0.41,11.92,2.06,11.1,11.92,-16.04,0.41,1.23,-20.97,-28.37,-25.9,16.04,10.28,18.09,40,40
Mixed / non conventional,1,2,11,12,53.59,1.21,-2.65,47.1,-1.961,113.834,17.84,8.21,2.68,20.87,-20.12,-9.6,-1.29,-5.49,-1.9,-1.3,8.64,-21.95,-2.16,-0.91,-15.98,-16.45,6.37,-15.53,-14.19,9.18,40,40
Mixed / non conventional,1,2,12,13,49.05,1.73,-2.46,39.16,-1.346,113.834,-5.32,-30.59,-34.57,-27.26,-3.99,11.97,47.87,7.31,5.98,46.54,-16.62,9.97,1.33,16.62,10.64,-37.23,-6.65,-0.66,-30.59,-13.96,40,40
Mixed / non conventional,1,2,13,14,67.07,16.71,-9.2,-25.25,-1.418,113.944,-19.95,35.94,65.99,27.14,64.69,26.42,53.85,2.86,-64.72,-59.16,-57.12,-42.87,11.77,-76.63,-69.48,-21.54,26.59,-39.1,-56.77,8.12,40,40
Mixed / non conventional,1,2,14,15,75.89,26.59,18,2.21,-1.26,113.944,6.75,-66.05,-32.67,-25.92,-98.37,5.33,-1.42,31.25,29.12,39.77,51.49,56.82,45.1,123.58,64.99,57.53,-2.84,47.23,47.94,-19.53,40,40
Mixed / non conventional,1,2,15,16,77.59,1.15,3.86,-10.22,-1.031,113.944,-14.32,1.3,-4.34,-11.72,-13.89,-1.3,11.28,16.93,4.34,19.1,10.85,23.44,-12.15,-3.91,19.1,-20.4,-3.91,7.38,32.55,16.93,40,40
Mixed / non conventional,1,2,16,17,74.27,8.67,1.42,27.16,-0.802,113.944,2.23,-39.06,-13.39,-1.67,38.5,44.08,34.6,36.27,-11.16,-40.74,-11.16,36.27,4.46,-18.42,-26.23,33.48,-18.42,8.93,-46.32,16.18,40,40
Mixed / non conventional,1,2,17,18,63.61,6.57,-7.15,2.96,-0.565,113.944,-40.42,20.15,-18.46,-34.83,67.8,35.57,-62.46,-55.88,-59.5,-15.3,-3.45,10.24,-5.84,31.29,35.07,-19.53,-64.31,-27.01,63.73,0.08,40,40
Mixed / non conventional,1,2,18,19,82.14,14.52,14.06,3.2,-0.608,113.944,-22.49,-35.17,11.09,66.19,12.24,53.81,52.56,25.2,-12.38,-1.01,28.31,-5.51,80.26,84.11,-18.74,2.81,40.58,30.3,-95.95,-14.91,40,40
Mixed / non conventional,1,2,19,20,84.9,6.92,-6.46,-6.64,-0.53,113.944,-16.49,9.14,-58.16,0.96,83.2,42.35,14.3,24.21,57.25,10.01,0.46,-66.84,35.82,-72.09,-44.68,-70.31,61.63,-72.96,-37.33,-29.56,40,40
Mixed / non conventional,1,2,20,21,75.62,16.68,-5.36,32.14,-0.401,113.944,-125,-22.32,49.11,74.78,37.95,35.71,13.39,37.95,-45.76,-150.67,-56.92,5.58,157.37,59.15,-137.28,-3.35,68.08,22.32,-127.23,0,40,40
Mixed / non conventional,1,2,21,22,81.9,11.78,-13.34,-9.26,-0.372,113.944,-21.63,102.16,-32.45,-50.48,55.29,3.61,-76.92,-18.03,-97.36,3.61,-30.05,-54.09,42.07,-135.82,-54.09,45.67,78.13,-52.88,-16.83,43.27,40,40
Mixed / non conventional,1,2,22,23,105.83,11.33,18.36,-8.48,-0.415,113.944,-72.4,31.85,33.48,49.03,87.05,-22.69,73.29,59.15,-107.07,-80.13,70.61,73.29,169.05,-27.83,-117.34,27.83,-66.59,1.49,61.9,123.29,40,40
Mixed / non conventional,1,3,5,7,26.86,0.07,0.98,-115.66,-101.043,141.814,0.99,0.98,1.11,2.12,1.17,1.46,1.98,1.71,0.66,1.18,1.37,1.05,0.51,0.59,1.05,1.46,0.08,0.04,0.35,-0.22,40,40
Mixed / non conventional,1,3,7,8,24.57,0.22,1.39,44.2,-14.523,141.814,4.68,11.65,4.93,-4.01,-0.99,-3.02,-4.5,2.47,5.3,0.06,-2.77,-0.99,0.68,3.64,2.1,-2.84,3.21,3.64,-1.23,5.73,40,40
Mixed / non conventional,1,3,8,9,33.82,0.06,0.78,1.95,-11.812,141.814,5.3,1.44,0.53,0.61,2.88,1.36,0.98,0.84,-1.06,-3.18,-0.83,2.5,2.04,1.51,1.29,2.42,0.83,0.3,-3.18,-0.91,40,40
Mixed / non conventional,1,3,9,10,42.2,0.38,0.21,27.82,-9.449,141.814,1.33,3.03,8.14,4.83,1.33,-6.16,-1.89,4.55,4.55,0.28,-1.33,5.87,-1.14,-2.27,-2.08,-2.46,-0.95,-5.21,-4.26,-1.89,40,40
Mixed / non conventional,1,3,10,11,43.25,0.38,0.46,-96.7,-6.585,141.814,0.41,3.26,3.53,-0.82,5.3,1.22,-4.35,-5.71,2.85,-3.4,7.07,3.4,0.82,2.04,-2.58,-5.16,-0.27,0.41,1.22,0,40,40
Mixed / non conventional,1,3,11,12,55,0.75,-0.59,47.4,-5.956,141.814,-3,-4.51,-6.91,4.51,0.3,-6.46,-4.51,-0.15,4.21,-3.16,-4.36,9.16,-2.25,-1.2,7.06,2.55,1.5,0.75,-0.15,-5.11,40,40
Mixed / non conventional,1,3,12,13,49.15,0.8,6.16,39.08,-3.922,141.814,10.72,4.56,2.97,-8.67,-2.74,6.16,-0.46,-2.51,7.98,15.05,10.95,20.76,15.05,6.84,6.61,3.42,3.42,4.56,12.32,6.16,40,40
Mixed / non conventional,1,3,13,14,68.88,0.73,-4.02,-24.69,-4.167,141.814,-11.59,-0.21,0.85,-5.58,-14.18,-17.39,-4.3,7.08,11.4,-13.11,-3.66,16.57,-4.71,-0.86,-1.31,1.92,-12.04,-14.17,-7.28,-7.94,40,40
Mixed / non conventional,1,3,14,15,77.72,1.29,4.44,2.83,-3.651,141.814,8.34,-4.9,5.87,-2.21,-1.99,6.59,6.39,15.72,1.46,-0.01,10.05,9.3,9.78,15.44,7.34,3.65,9.81,5.39,-8.33,-8.8,40,40
Mixed / non conventional,1,3,15,16,80.47,0.11,4.74,-10.33,-2.994,141.814,1.82,6.83,-4.17,3.87,14.64,-16.45,-4.77,17.65,3.6,-28.43,15.51,43.95,11.37,18.52,12.23,11.01,2.68,-16.71,9.95,-8.33,40,40
Mixed / non conventional,1,3,16,17,77.39,0.68,9.66,26.51,-2.32,141.841,25.85,87.58,104.55,24.69,-6.56,-29.32,26.62,-37.42,-1.54,13.12,-54.01,15.82,8.1,-22.38,-1.54,-18.13,10.03,20.06,1.93,25.85,40,40
Mixed / non conventional,1,3,17,18,68.97,3.34,-2.49,2.74,-1.69,141.841,-62.5,-85.28,-96.93,12.71,36.02,43.43,-14.3,47.14,-22.25,-23.31,106.99,-45.02,12.18,-11.65,27.54,4.77,20.66,41.84,-13.77,-28.07,40,40
Mixed / non conventional,1,3,18,19,91.74,0.34,-4.9,3.29,-1.861,141.841,-25.48,-25.48,-17.31,8.65,-7.69,3.37,-13.94,4.33,9.13,3.37,1.44,-6.25,-11.54,-4.81,-7.69,17.31,-15.38,-8.65,4.33,-5.77,40,40
Mixed / non conventional,1,3,19,20,91.02,0.84,-8.19,-6.76,-1.546,141.841,2.89,22.57,-17.94,-24.88,-8.1,-10.42,-17.36,-13.89,-32.99,7.52,-8.68,-40.51,-23.73,-12.15,-8.68,15.63,-8.1,28.36,0.58,-13.89,40,40
Mixed / non conventional,1,3,20,21,81.71,2.06,8.23,32.12,-1.174,141.841,11.43,-22.1,18.29,22.1,-10.67,-6.1,32.77,35.82,44.97,28.2,16.77,-32.77,-33.54,23.63,-12.2,18.29,12.96,12.96,-3.05,6.86,40,40
Mixed / non conventional,1,3,21,22,88.76,0.29,-14.27,-9.12,-1.088,141.841,-42.76,-8.22,16.45,-37.83,-21.38,-45.23,9.87,-50.99,-84.7,6.58,19.74,27.96,37.83,-13.16,-9.87,38.65,-41.94,15.63,-35.36,-66.61,40,40
Mixed / non conventional,1,3,22,23,111.32,0.19,10.86,-8.6,-1.174,141.841,-9.15,20.58,-10.67,-10.67,22.87,6.1,3.81,2.29,16.01,25.91,31.25,20.58,-12.96,45.73,32.77,50.3,-3.81,-35.82,4.57,17.53,40,40
Mixed / non conventional,1,3,23,2,638.21,0,-299.99,69.54,-65.489,141.841,-14646.2,-11320.79,-8817.99,-6908.2,-5441.97,-4310.12,-3428.54,-2747.27,-2211.03,-1791.18,-1465.18,-1200.12,-992.19,-826.01,-692.11,-585.9,-502.29,-432.43,-374.25,-326.19,40,40
Mixed / non conventional,1,4,3,2,52.24,1.69,2.12,25.05,-1436.337,172.755,4.09,3.8,3.41,3.11,2.64,2.44,2.39,2.18,2.03,1.81,1.7,1.78,1.72,1.5,1.5,1.33,1.38,1.29,1.14,1.08,40,40
Mixed / non conventional,1,4,2,20,59.14,0.11,1.8,-222.31,829.063,172.755,4.32,4.05,3.47,3.14,2.36,2.17,2.08,1.77,1.59,1.26,1.19,1.37,1.35,0.97,1.08,0.9,0.88,0.9,0.71,0.52,40,40
Mixed / non conventional,1,4,20,19,88.56,1.03,3.61,7.47,3.026,172.755,-4.92,0.18,0.56,-0.02,-9.25,3.56,8.09,14,8.48,-0.59,-1.4,2.74,8.3,6.5,5.9,3.36,5.91,13.01,1.39,6.5,40,40
Mixed / non conventional,1,4,19,18,88.76,1.12,3.03,-2.67,3.646,172.755,10.31,7.37,3.27,9.98,8.5,5.57,4.24,-1.17,-0.02,-5.56,1.48,-0.98,-6.89,0.63,2.61,0.17,-3.41,12.31,11.15,0.98,40,40
Mixed / non conventional,1,4,18,17,67.4,1.62,-1.85,-2.5,3.369,172.755,-3.73,-16.47,-2.12,4.23,-7.8,3.37,-3.89,1.22,-2.89,-1.25,0.34,-4.6,6.38,-4.45,-6.35,-3.72,6.21,6.2,-1.24,-6.53,40,40
Mixed / non conventional,1,4,17,16,76.44,1.18,2.24,-26.52,4.715,172.755,11.65,10.12,5.96,5.56,7.84,5.07,-0.5,0.26,0,-6.33,2.03,4.57,-5.19,-0.75,0.13,-3.03,-1.64,-0.89,9.74,0.25,40,40
Mixed / non conventional,1,4,16,15,78.45,0.1,2.17,10.93,6.069,172.755,3.14,-1.28,9.14,5.99,-3.34,-3.83,7.76,6.49,3.24,5.31,-0.79,5.99,1.87,5.01,1.67,0.88,-0.88,-2.26,-0.69,0,40,40
Mixed / non conventional,1,4,15,14,75.02,1.32,0.49,-2.22,7.418,172.755,3.46,12.31,-1.53,5.55,1.13,-0.48,-4.67,-0.08,-5.15,-5.63,-1.45,-0.8,-0.08,2.25,2.57,-2.25,-2.65,7.72,0.64,-1.05,40,40
Mixed / non conventional,1,4,14,13,65.65,0.68,-0.38,25.36,8.485,172.755,-1.12,3.52,3.73,-2.32,-6.33,-8.43,-0.35,0.92,0.99,-5.48,-2.04,1.06,-3.23,1.2,2.81,2.74,1.83,5.06,-1.69,-0.42,40,40
Mixed / non conventional,1,4,13,12,47.04,0.79,2.3,-38.5,8.165,172.755,3.22,10.67,3.8,3.65,-7.38,-4.68,0.88,2.49,-0.07,0,2.27,-0.44,-4.17,-0.22,9.65,4.61,5.85,4.24,5.56,6.07,40,40
Mixed / non conventional,1,4,5,6,38.44,0,1.2,-69.35,-475.932,172.854,2.08,1.86,1.36,1.71,1.44,1.42,1.48,1.58,1.05,0.96,0.9,1.12,1.08,1.54,1.01,0.68,1.12,0.55,0.71,0.4,40,40
Mixed / non conventional,1,4,6,7,31.35,0,1.1,-46.18,-115.01,172.854,2.23,1.49,3.16,1.28,1.15,1.48,0.81,-0.1,1.15,1.36,1.68,0.58,0.4,-1.06,0.41,1.61,-0.31,1.94,0.52,2.21,40,40
Mixed / non conventional,1,4,7,8,22.78,0.04,0.72,45.44,-37.297,172.854,1.15,1.1,1.06,1.15,1.56,0.62,0.53,0.53,0.62,-0.72,0.05,0.7,0,0.58,1.13,1.46,1.25,-0.19,0.5,1.25,40,40
Mixed / non conventional,1,4,8,9,31.6,0.29,0.49,2.05,-27.947,172.854,2.05,1.22,1.18,0.93,1.89,1.95,1.47,-0.83,-2.34,1.09,1.09,-0.8,-1.41,2.4,1.02,-0.86,-0.32,0.29,-1.02,0.86,40,40
Mixed / non conventional,1,4,9,10,38.99,0.17,0.54,28.19,-20.857,172.854,3,2.62,4.76,-0.17,1.37,-1.72,2.32,1.29,0.3,0.77,-2.57,0.86,0.26,0.47,0.47,-1.16,-1.54,-2.06,0.17,1.33,40,40
Mixed / non conventional,1,4,10,11,40.16,0.13,1.05,-96.44,-14.031,172.854,1.15,-1.91,0.7,2.81,3.13,-1.4,0.77,1.79,-1.59,4.46,2.55,3.32,0.51,4.34,4.78,-0.06,-2.04,-0.83,-1.28,-0.19,40,40
Mixed / non conventional,1,4,11,12,51.11,0.07,0.73,47.51,-12.325,172.854,0.94,-0.51,2.1,0.8,2.54,-2.03,-0.87,1.6,2.39,-1.82,-0.29,-1.45,-0.22,1.52,2.18,-0.44,3.56,2.83,0.22,1.45,40,40
Mixed / non conventional,1,4,12,13,47,0.13,1.39,39.3,-8.163,172.854,7.35,0.66,0.66,3.07,-2.52,5.7,3.73,-1.1,-8.44,-1.97,4.39,-2.74,-0.44,9.43,11.29,0,0.22,-3.29,-3.62,5.37,40,40
Mixed / non conventional,1,4,13,14,65.65,0.05,-0.21,-24.73,-8.49,172.854,-3.9,-0.52,4.11,1.47,-1.9,-1.9,1.48,1.06,3.48,3.58,-6.01,-1.37,4.63,3.27,0.84,-5.06,-3.37,-2.53,-3.06,1.48,40,40
Mixed / non conventional,1,4,14,15,75.28,0.5,-0.26,3.01,-7.448,172.854,2.52,-16.23,-6.13,0.72,-3.85,8.65,8.05,4.45,-10.7,5.77,-5.05,-7.81,-5.53,10.7,7.69,1.08,-4.57,1.2,-1.32,5.05,40,40
Mixed / non conventional,1,4,7,10,28.16,0.07,0.51,74.51,-86.079,172.873,2.65,0.59,-0.4,-0.01,1.31,0.61,-0.16,0.53,1.13,0.64,-0.09,-0.21,0.4,1.23,0.67,-0.53,1.06,-0.06,-0.11,0.86,40,40
Mixed / non conventional,1,4,10,11,40.17,0.75,1.98,-97.05,-14.036,172.873,-5.23,3.13,11.1,11.73,-0.38,6.38,2.04,3.06,-1.02,-2.81,4.97,3.76,2.17,-2.61,4.02,8.16,-4.91,-2.93,0.64,-1.72,40,40
Mixed / non conventional,1,4,11,12,51.11,0.31,0.31,47.76,-12.327,172.873,-0.15,-0.94,2.11,3.27,2.47,0.51,-1.6,1.16,1.23,-0.36,-3.99,-0.07,-1.02,0.87,1.31,0.65,-1.31,2.18,0.51,-0.72,40,40
Mixed / non conventional,1,4,12,15,60.05,0.12,1.24,16.68,-24.138,172.873,1.96,1.67,1.48,3.19,1.96,3.48,1.45,1.3,0.26,-0.41,0.52,0.3,1.78,0.74,0.52,1.48,1.93,-1.15,-0.19,2.52,40,40
Mixed / non conventional,1,4,15,16,78.77,0.23,3.51,-10.34,-6.098,172.873,1.32,3.08,5.28,-5.13,-0.88,5.72,2.93,6.31,4.4,7.19,3.81,6.6,6.46,8.22,5.13,3.96,5.87,2.05,-2.05,-0.15,40,40
Mixed / non conventional,1,4,16,17,76.08,0.15,-1.14,27.37,-4.696,172.873,3.43,2.48,-7.62,12.39,16.2,4.38,-2.29,4.57,-12.77,0.57,-7.81,-0.76,-9.34,-2.67,0.57,-12,-6.29,-16.96,-3.24,14.29,40,40
Mixed / non conventional,1,4,17,18,67.54,0.4,2.52,3.15,-3.378,172.873,12.45,9.53,9.27,-1.85,11.65,11.12,6.36,-7.15,-5.56,1.06,-3.97,-7.42,11.65,18.27,2.91,-6.36,-5.83,-5.3,2.91,-3.44,40,40
Mixed / non conventional,1,4,18,19,89.19,0.98,-2.27,3.29,-3.666,172.873,-4.39,-2.69,-0.24,11.96,17.58,2.2,-0.73,3.17,-18.07,-0.49,-13.18,-3.66,-8.3,-4.39,-7.57,-2.93,-1.22,-1.71,-11.47,0.73,40,40
Mixed / non conventional,1,4,19,20,88.77,2.52,4.85,-6.67,-3.035,172.873,23,21.23,3.24,9.14,9.73,-3.54,-5.6,3.54,13.86,16.21,-0.29,-2.65,10.32,-9.73,-0.88,-8.55,2.36,5.9,10.32,-0.59,40,40
Mixed / non conventional,1,4,20,21,81.71,0.44,-0.74,32.31,-2.349,172.873,-6.1,-5.72,0.38,27.82,31.25,29.73,-3.05,1.52,-20.2,-19.82,-22.87,-27.44,21.34,27.82,1.91,-3.81,2.67,-24.77,-24.39,-1.14,40,40
Mixed / non conventional,1,4,20,21,80.67,0.75,1.56,31.68,-2.32,172.92,78.32,-22.76,3.47,27.78,-33.95,-25.46,13.89,23.15,-5.79,-9.26,23.92,-2.31,-6.56,-52.85,6.56,40.9,-9.65,-42.44,-20.45,44.75,40,40
Mixed / non conventional,1,4,21,22,88.59,0.72,6.76,-9.74,-2.163,172.92,-45.9,50.88,0.77,-17.91,41.05,19.86,-26.84,-19.22,16.08,11.92,-7.1,29.89,39.81,35.58,-31.38,-13.33,23.97,27,35.11,-34.99,40,40
Mixed / non conventional,1,4,22,23,109.6,0.39,4.92,-8.45,-2.291,172.92,-15.63,10.55,10.55,6.64,9.38,12.11,7.81,0,24.61,21.48,10.16,-9.77,6.64,-9.38,10.16,9.38,1.17,6.25,-12.89,-0.78,40,40
Mixed / non conventional,1,4,23,2,42.35,0,-299.99,293.6,-591.189,172.92,-1271.68,-1231.64,-1176.7,-1113.94,-1049.52,-984.74,-922.13,-863.08,-807.07,-754.79,-706.38,-660.85,-618.23,-578.62,-541.69,-507.51,-475.67,-446.13,-419,-392.76,40,40
Mixed / non conventional,1,5,2,3,51.51,0.03,1.82,-57.81,713.562,130.569,4.52,3.53,3.22,2.83,2.49,2.22,2.17,1.7,1.74,1.33,1.41,1.33,1.33,1.27,1.1,0.95,0.81,0.84,0.78,0.74,40,40
Mixed / non conventional,1,5,3,4,38.89,3.73,2.72,-124.39,538.741,130.569,4.45,4.37,3.8,3.42,3.37,3.21,2.8,2.98,2.67,2.95,2.37,2.39,2.14,1.89,1.99,1.96,2.12,1.9,1.94,1.61,40,40
Mixed / non conventional,1,5,4,6,116.79,6.29,-1.14,-4.42,323.606,130.569,-0.85,-0.99,-1.19,-1.36,-1.42,-1.52,-1.37,-1.37,-1.31,-1.29,-1.13,-1.21,-1.16,-1.02,-1.01,-0.93,-1.04,-0.86,-0.86,-0.88,40,40
Mixed / non conventional,1,5,6,7,59.53,0.01,1.46,-48.05,-577.302,130.569,2.74,2.34,2.18,2.12,1.83,1.78,1.74,1.56,1.37,1.16,1.31,1.23,1.13,1.11,1.01,1.04,0.98,0.95,0.83,0.8,40,40
Mixed / non conventional,1,5,7,8,26.71,0.06,0.7,44.75,-79.307,130.569,1.34,0.86,1.14,1.4,1.25,1.25,0.81,0.82,0.71,0.61,0.65,0.26,0.21,0.01,0.32,0.7,0.25,0.28,0.73,0.39,40,40
Mixed / non conventional,1,5,8,9,32.17,0.15,0.99,1.89,-43.768,130.569,1.86,2.86,2.23,3.19,1.35,2.94,1.49,1.41,0.2,-0.14,0.45,0.37,-0.8,0.45,0.59,1.72,0.39,-0.02,-0.12,-0.65,40,40
Mixed / non conventional,1,5,9,10,38.57,0.09,0.72,27.84,-28.944,130.569,0.8,0.43,1.58,1.67,1.39,1.64,1.24,0.31,2.23,0.52,1.11,-0.12,0.34,0.46,0.9,1.24,-0.4,-1.36,0.28,0.06,40,40
Mixed / non conventional,1,5,10,11,39.91,0.35,0.55,-96.78,-18.431,130.569,4.03,1.21,1.8,5.73,-1.8,2.62,2.67,4.32,0.83,-3.35,-0.44,-1.51,-3.4,-1.26,-1.46,3.79,-1.7,0.54,-1.6,-0.05,40,40
Mixed / non conventional,1,5,11,12,50.88,0.38,1.3,47.45,-15.563,130.569,2.99,3.39,0.17,0.86,5.06,2.36,1.44,0.98,3.22,0.75,-0.12,-0.63,-2.36,0.63,2.87,3.97,1.32,-2.87,0.46,1.61,40,40
Mixed / non conventional,1,5,12,13,47.13,0.01,1.67,39.1,-10.07,130.569,9.51,3.74,8,7.82,-0.35,9.25,2.67,3.29,4,0.8,1.78,1.87,-2.31,-1.78,-2.05,0.53,-4.71,-1.78,-6.58,-0.36,40,40
Mixed / non conventional,1,5,13,14,66.6,0.02,-1.08,-25.39,-10.282,129.704,-4.35,4.96,-8.97,-11.84,2.44,-0.09,12.62,-4.44,-3.22,4.61,12.8,-9.31,-2.35,-2.79,5.05,-8.27,-5.57,1.92,-1.39,-3.39,40,40
Mixed / non conventional,1,5,14,15,76.34,0.24,2.03,2.33,-8.851,129.704,10.32,5.87,14.36,11.33,-1.01,3.64,-6.17,2.43,8.19,-0.4,-11.33,5.26,5.46,0.51,-6.47,10.92,0.4,-7.69,0,-4.96,40,40
Mixed / non conventional,1,5,15,16,80.27,0.16,0.01,-10.29,-7.173,129.704,0.87,1.75,4.49,2,3.24,-4.49,-9.61,-0.25,1.75,2.87,4.74,4.74,-2.62,2.37,1.75,-1.75,1.62,-6.86,-4.37,-2.12,40,40
Mixed / non conventional,1,5,16,17,77.92,0.22,0.73,27.03,-5.483,129.704,6.54,-2.28,0.81,2.93,0.82,-6.03,8.97,4.89,4.24,-5.04,1.15,0.16,-0.16,9.95,12.88,-0.65,-10.43,-8.81,0.64,-6.05,40,40
Mixed / non conventional,1,5,17,18,69.5,0.03,-0.44,3.15,-3.922,129.704,0.68,-1.14,1.37,13,13,-0.46,-12.32,-5.47,-0.91,-3.88,-13.46,8.9,-3.19,-7.53,1.37,5.25,-1.6,-10.04,-1.6,9.12,40,40
Mixed / non conventional,1,5,18,19,91.89,0.58,-1.75,3.32,-4.224,129.704,2.34,4.45,-2.32,-1.06,0.44,1.48,15.46,-4.23,-2.55,-5.5,14.84,-12.08,-15.04,5.06,-4.67,-4.88,-9.51,-15.22,-0.64,-1.29,40,40
Mixed / non conventional,1,5,19,20,92.06,0.56,-1.64,-6.81,-3.493,129.704,-4.61,-6.15,-8.71,-6.15,3.33,-5.64,6.66,-0.26,2.31,-0.51,-1.54,-5.89,7.17,-7.17,2.31,-4.61,5.12,-3.33,0.26,-5.38,40,40
Mixed / non conventional,1,5,20,2,53.65,0,1.82,176.36,-753.828,129.704,4.57,3.83,3.27,2.76,2.47,2.24,2.06,1.82,1.66,1.49,1.37,1.24,1.18,1.15,1.1,1.04,0.81,0.8,0.84,0.68,40,40
Mixed / non conventional,1,5,20,21,85.33,8.21,0.05,31.74,-2.692,129.143,-16.79,-12.97,31.91,-21.11,-1.99,57.85,35.57,65.33,-11.8,-52.86,-25.6,38.4,39.89,2.49,-63,-38.4,-42.72,1.33,14.63,0.83,40,40
Mixed / non conventional,1,6,2,3,55.06,0.02,1.97,-59.3,648.047,126.774,5.06,4.17,3.4,2.83,2.57,2.48,2.31,2.07,1.69,1.57,1.47,1.42,1.28,1.16,1.2,1.11,0.79,0.99,0.96,0.78,40,40
Mixed / non conventional,1,6,3,4,34.39,0.02,0.56,-104.71,231.294,126.774,1.38,1.22,1.36,1.51,1.18,0.47,0.17,0.18,0.62,0.52,0.38,0.4,0.5,0.46,0.46,0.07,0.58,0.04,-0.27,-0.04,40,40
Mixed / non conventional,1,6,4,5,56.78,5,2.48,247.95,668.316,126.774,3.79,3.51,3.27,3.11,2.96,2.83,2.66,2.5,2.46,2.39,2.3,2.26,2.19,2.11,2.06,2.03,1.9,1.83,1.77,1.69,40,40
Mixed / non conventional,1,6,5,7,-108.05,18.22,5.98,-313.9,-181.682,126.774,7.79,7.47,7.22,7.15,6.91,6.83,6.14,6.26,5.99,5.75,5.8,5.39,5.39,5.35,5.19,5.22,5.29,4.9,4.75,4.84,40,40
Mixed / non conventional,1,6,7,8,33.21,0,0.78,46.45,-319.116,126.774,1.73,1.35,1.26,1.19,1.03,0.97,0.89,0.83,0.8,0.71,0.78,0.68,0.47,0.59,0.45,0.42,0.4,0.38,0.33,0.35,40,40
Mixed / non conventional,1,6,8,9,28.53,0.11,0.79,2.38,-85.661,126.774,1.45,2,1.01,1.31,1.61,1.27,0.64,1.07,0.69,0.42,0.54,0.65,0.48,0.2,-0.08,0.08,0.68,0.32,0.79,0.63,40,40
Mixed / non conventional,1,6,9,10,32.76,0.05,0.9,28.04,-45.907,126.774,2.94,1.4,1.54,1.66,0.74,0.27,2.24,1.89,0.59,0.31,1.13,1.4,1.52,-0.14,-0.22,0.14,0.23,0.2,0.25,-0.02,40,40
Mixed / non conventional,1,6,10,11,34.37,0.16,0.57,-96.77,-26.966,126.774,2.09,0.46,0.96,1.5,2.59,2.65,0.8,0.93,-0.03,-1.33,-0.17,-2.89,0,-0.43,-1.99,0.46,2.79,0.56,1.63,0.87,40,40
Mixed / non conventional,1,6,11,12,44.55,0.04,0.17,47.68,-21.791,126.774,1.03,-0.78,0.12,0.62,-2.3,-0.17,2.18,0.08,-2.96,-3.24,2.1,1.93,0.45,-0.66,0.62,0.33,2.13,1.72,-1.07,1.19,40,40
Mixed / non conventional,1,6,12,13,42.03,0.32,2.03,39.2,-13.765,126.774,7.41,7.03,3.58,2.87,3.97,5.47,2.35,1.96,1.24,-0.26,0.91,1.63,0.33,1.17,-3.58,1.69,1.43,0.91,-0.65,1.24,40,40
Mixed / non conventional,1,6,13,14,60.18,0.87,0.38,-25.33,-13.733,125.26,0.91,-0.33,-1.69,1.89,12.78,-3.85,0.13,-2.41,2.68,-7.95,-3.58,-9.65,-3.33,-3.26,7.56,8.41,9.26,-1.11,9.38,-8.28,40,40
Mixed / non conventional,1,6,14,15,69.84,1.14,0.56,2.38,-11.687,125.26,4.75,-5.97,2.22,-5.82,-7.51,7.28,5.44,11.18,-2.3,9.73,5.97,9.34,5.36,-3.29,-8.66,-8.88,-6.28,6.43,-13.94,6.05,40,40
Mixed / non conventional,1,6,15,16,74.09,0.29,1.42,-10.25,-9.378,125.26,1.33,3.44,1.43,1.05,-3.05,0.95,-2.38,3.15,6.3,-0.19,1.62,1.91,-0.38,1.14,1.81,-2.39,1.52,4.58,4.2,2.29,40,40
