,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,0.75,1.25,52.18,0.04,0.00,-150.63,-74.215,13.404,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,1.1,00.000000,00.000000,18061101,6,0,12.16,12.39,30.9,11-06-18 10:42:56,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,135.82,0.10,0.00,553.82,-14.815,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,1,0,12.16,12.32,31.4,11-06-18 10:42:59,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,180.58,0.08,0.00,-314.46,-49.245,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,2,0,12.16,12.32,31.4,11-06-18 10:42:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,115.13,0.08,0.00,-338.69,-125.582,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,3,0,12.16,12.32,31.4,11-06-18 10:42:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.50,0.25,129.20,0.09,0.00,496.46,184.547,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,4,0,12.16,12.32,31.4,11-06-18 10:42:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,104.66,0.10,0.00,-30.31,-17.396,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,5,0,12.16,12.32,31.4,11-06-18 10:42:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,110.71,0.06,0.00,-143.29,-55.203,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,6,0,12.16,12.32,31.4,11-06-18 10:42:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,89.62,0.11,0.00,290.32,-312.837,10.281,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,10,0,0.9,00.000000,00.000000,18061101,7,0,12.16,12.32,31.4,11-06-18 10:42:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,134.65,0.00,0.00,554.59,-15.035,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,1,0,12.16,12.37,31.4,11-06-18 10:43:02,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,196.76,0.05,0.00,-298.98,-48.335,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,2,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,135.20,0.06,0.00,-325.84,-99.640,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,3,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,70.25,0.05,0.00,545.12,-362.383,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,4,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,83.81,0.00,0.00,-79.84,520.170,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,5,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,107.51,0.04,0.00,-28.30,-17.331,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,6,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,132.46,0.03,0.00,-138.08,-53.384,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,7,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,117.16,0.04,0.00,255.21,-188.872,15.194,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,14,0,0.9,00.000000,00.000000,18061101,8,0,12.16,12.37,31.4,11-06-18 10:43:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,72.25,0.00,0.00,555.11,-14.999,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,1,0,12.13,12.37,30.9,11-06-18 10:43:05,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,109.98,0.05,0.00,-288.72,-45.660,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,2,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,68.95,0.04,0.00,-319.10,-71.564,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,3,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,27.76,0.05,0.00,551.33,-115.249,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,4,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,42.29,0.00,0.00,-105.85,242.092,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,5,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,58.46,0.05,0.00,-26.59,-16.812,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,6,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,77.72,0.05,0.00,-135.46,-49.171,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,7,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,59.02,0.03,0.00,235.52,-112.017,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,8,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,18.31,0.04,0.00,121.43,-243.259,39.129,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,31,1,0.8,00.000000,00.000000,18061101,9,0,12.13,12.37,30.9,11-06-18 10:43:05,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,85.36,0.03,0.00,555.40,-15.092,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,1,0,12.10,12.32,31.4,11-06-18 10:43:08,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,132.72,0.04,0.00,-281.09,-43.578,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,2,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,93.18,0.03,0.00,-314.43,-67.305,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,3,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,45.03,0.04,0.00,542.52,-97.585,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,4,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,80.93,0.04,0.00,140.71,-1227.701,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,5,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,78.20,0.05,0.00,-252.26,1445.765,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,6,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,70.62,0.06,0.00,-25.06,-16.739,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,7,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,98.50,0.03,0.00,-134.41,-46.695,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,8,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,86.04,0.03,0.00,219.54,-101.968,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,9,0,12.10,12.32,31.4,11-06-18 10:43:08,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,37.67,0.03,0.00,110.69,-178.566,44.678,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,37,2,0.8,00.000000,00.000000,18061101,10,0,12.10,12.32,31.4,11-06-18 10:43:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,152.51,0.03,0.00,555.58,-15.058,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,1,0,12.13,12.32,31.4,11-06-18 10:43:12,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,181.82,0.04,0.00,-275.05,-31.415,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,2,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,173.24,0.05,0.00,-310.15,-59.866,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,3,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,71.10,0.00,0.00,532.20,-61.421,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,4,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,93.75,0.05,0.00,88.05,-323.969,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,5,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,99.41,0.04,0.00,-202.28,486.450,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,6,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,125.72,0.06,0.00,-23.33,-16.203,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,7,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,138.16,0.03,0.00,-133.82,-33.069,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,8,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,149.18,0.03,0.00,206.80,-78.555,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,9,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,62.91,0.03,0.00,107.45,-99.384,32.569,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,24,1,0.7,00.000000,00.000000,18061101,10,0,12.13,12.32,31.4,11-06-18 10:43:12,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.25,2.75,37.06,0.45,0.00,-496.20,-16.166,1.285,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.4,00.000000,00.000000,18061101,1,0,12.19,12.30,31.4,11-06-18 10:43:15,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,202.89,0.05,0.00,555.66,-15.247,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,1,0,12.10,12.32,31.4,11-06-18 10:43:18,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,285.23,0.03,0.00,-267.52,-35.725,31.651,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,45,1,1.4,00.000000,00.000000,18061101,2,0,12.10,12.32,31.4,11-06-18 10:43:18,0,0,0.0,0.00,0.0
