,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.00,2.50,1.50,0.25,48.96,0.0,0.00,-286.6,173.120,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,4,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,52.91,0.0,0.00,386.8,-21.770,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,5,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,51.45,0.0,0.00,-82.2,-63.507,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,6,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,38.44,0.0,0.00,40.5,-332.131,25.45,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,15,0,0.6,00.000000,00.000000,18041701,7,0,12.19,12.10,14.8,17/04/2018 10:11:24,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,62.44,0.0,0.00,304.4,-15.206,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,1,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,59.54,0.0,0.00,36.4,-31.901,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,2,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,56.34,0.0,0.00,4.2,-90.559,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,3,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,43.82,0.1,0.00,-155.2,-492.992,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,4,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,46.08,0.1,0.00,-127.5,623.813,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,5,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,59.06,0.0,0.00,376.8,-20.765,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,6,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,59.18,0.0,0.00,-81.2,-52.019,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,7,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,47.55,0.0,0.00,47.8,-167.194,33.14,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,18,1,0.5,00.000000,00.000000,18041701,8,0,12.19,12.12,14.8,17/04/2018 10:11:27,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,67.13,0.0,0.00,302.8,-15.138,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,1,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,66.00,0.0,0.00,31.9,-29.769,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,2,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,65.63,0.0,0.00,9.2,-74.002,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,3,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,52.77,0.0,0.00,-100.9,-238.025,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,4,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,56.29,0.0,0.00,-180.4,350.027,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,5,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,64.34,0.0,0.00,368.2,-20.100,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,6,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,66.97,0.1,0.00,-79.3,-46.028,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,7,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,57.45,0.0,0.00,51.8,-118.445,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,8,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,45.71,0.0,0.00,220.5,-659.709,42.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,23,1,0.5,00.000000,00.000000,18041701,9,0,12.19,12.12,19.2,17/04/2018 10:11:30,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,65.90,0.0,0.00,301.2,-15.058,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,1,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,66.64,0.0,0.00,27.6,-28.281,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,2,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,69.65,0.0,0.00,13.9,-65.025,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,3,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,59.24,0.0,0.00,-84.4,-165.931,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,4,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,46.74,0.1,0.00,28.3,-916.445,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,5,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,49.54,0.0,0.00,-223.0,1183.781,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,6,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,63.91,0.0,0.00,359.3,-19.579,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,7,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,69.10,0.0,0.00,-77.4,-42.341,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,8,0,12.16,12.12,19.2,17/04/2018 10:11:33,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,63.22,0.0,0.00,53.9,-96.845,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,9,0,12.16,12.12,19.2,17/04/2018 10:11:34,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,51.13,0.0,0.00,235.0,-313.272,57.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,32,2,0.6,00.000000,00.000000,18041701,10,0,12.16,12.12,19.2,17/04/2018 10:11:34,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,66.31,0.0,0.00,299.4,-15.071,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,1,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,68.66,0.0,0.00,23.7,-27.308,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,2,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,74.83,0.1,0.00,17.6,-59.525,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,3,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,67.52,0.0,0.00,-77.2,-134.281,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,4,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,54.66,0.0,0.00,74.8,-434.839,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,5,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,58.95,0.0,0.00,-274.2,664.034,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,6,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,65.01,0.1,0.00,351.1,-19.288,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,7,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,72.46,0.0,0.00,-75.8,-39.923,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,8,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,70.08,0.1,0.00,54.7,-84.953,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,9,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,59.60,0.0,0.00,241.7,-216.738,74.97,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,48,4,0.6,00.000000,00.000000,18041701,10,0,12.10,12.12,19.2,17/04/2018 10:11:37,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.25,2.75,52.10,0.3,0.00,-501.1,-30.811,1.74,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.4,00.000000,00.000000,18041701,1,0,12.22,12.14,19.2,17/04/2018 10:11:40,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,64.31,0.0,0.00,296.2,-15.384,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,1,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,67.90,0.0,0.00,17.6,-27.071,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,2,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.00,1.50,76.72,0.0,0.00,23.4,-56.805,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,3,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,1.50,2.00,73.14,0.1,0.00,-69.7,-119.147,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,4,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.00,2.50,62.13,0.0,0.00,101.1,-303.610,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,5,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,2.50,3.00,54.57,0.0,0.00,-1.2,-1866.600,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,6,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,3.00,0.25,56.70,0.0,0.00,-302.4,2381.140,100.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,7,0,12.04,12.12,19.7,17/04/2018 10:11:43,0.0,0.00,0.0
