,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,0.75,1.25,28.34,0.06,0.00,-136.34,-53.008,17.629,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,14,0,0.8,00.000000,00.000000,18051501,6,0,12.13,12.37,22.1,15-05-18 10:19:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,77.51,0.07,0.00,562.89,-15.227,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,1,0,12.13,12.35,22.1,15-05-18 10:19:57,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,67.67,0.03,0.00,-377.90,-33.234,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,2,0,12.13,12.35,22.1,15-05-18 10:19:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,51.11,0.03,0.00,149.18,-100.397,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,3,0,12.13,12.35,22.1,15-05-18 10:19:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.50,0.25,55.71,0.03,0.00,-10.66,143.329,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,4,0,12.13,12.35,22.1,15-05-18 10:19:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,68.62,0.00,0.00,83.44,-20.540,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,5,0,12.13,12.35,22.1,15-05-18 10:19:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,46.90,0.07,0.00,-138.30,-42.117,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,6,0,12.13,12.35,22.1,15-05-18 10:19:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,49.92,0.13,0.00,-181.80,-313.794,18.515,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,12,0,0.7,00.000000,00.000000,18051501,7,0,12.13,12.35,22.1,15-05-18 10:19:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,79.45,0.07,0.00,563.50,-15.192,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,1,0,12.13,12.35,22.6,15-05-18 10:20:00,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,73.06,0.08,0.00,-364.43,-30.731,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,2,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,55.31,0.06,0.00,117.47,-69.795,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,3,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,39.39,0.13,0.00,73.13,-347.955,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,4,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,43.10,0.11,0.00,-69.00,458.099,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,5,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,72.01,0.07,0.00,81.19,-19.879,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,6,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,53.84,0.03,0.00,-138.23,-37.157,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,7,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,50.27,0.07,0.00,-93.22,-138.786,26.018,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,19,0,0.7,00.000000,00.000000,18051501,8,0,12.13,12.35,22.6,15-05-18 10:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,66.27,0.00,0.00,563.89,-15.028,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,1,0,12.10,12.32,18.2,15-05-18 10:20:03,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,63.44,0.05,0.00,-355.51,-28.770,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,2,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,47.62,0.00,0.00,95.31,-53.994,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,3,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,25.59,0.04,0.00,116.54,-116.062,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,4,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,33.30,0.05,0.00,-102.61,208.222,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,5,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,60.89,0.03,0.00,79.35,-19.128,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,6,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,48.21,0.00,0.00,-137.95,-33.319,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,7,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,41.63,0.05,0.00,-56.90,-86.319,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,8,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,23.70,0.14,0.00,77.89,-343.885,42.744,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,27,1,0.6,00.000000,00.000000,18051501,9,0,12.10,12.32,18.2,15-05-18 10:20:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,70.97,0.00,0.00,564.09,-15.096,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,1,0,12.10,12.32,18.2,15-05-18 10:20:06,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,68.31,0.06,0.00,-349.58,-26.986,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,2,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,56.35,0.04,0.00,79.78,-48.978,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,3,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,31.82,0.03,0.00,134.09,-82.969,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,4,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,37.81,0.03,0.00,156.35,-690.145,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,5,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,38.59,0.03,0.00,-269.30,858.474,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,6,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,66.26,0.03,0.00,77.88,-18.895,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,7,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,53.93,0.03,0.00,-137.68,-30.760,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,8,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,50.95,0.03,0.00,-36.53,-72.655,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,9,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,27.99,0.03,0.00,103.33,-159.628,53.755,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,37,2,0.7,00.000000,00.000000,18051501,10,0,12.10,12.32,18.2,15-05-18 10:20:06,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,92.70,0.04,0.00,564.28,-15.066,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,1,0,12.07,12.28,18.2,15-05-18 10:20:09,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,82.41,0.03,0.00,-344.67,-23.440,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,2,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,79.20,0.03,0.00,66.88,-45.052,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,3,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,43.18,0.04,0.00,146.14,-61.413,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,4,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,41.45,0.03,0.00,105.70,-235.786,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,5,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,46.57,0.03,0.00,-225.60,375.123,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,6,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,87.01,0.04,0.00,76.86,-18.461,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,7,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,67.16,0.04,0.00,-137.11,-26.460,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,8,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,70.24,0.03,0.00,-20.78,-60.882,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,9,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,37.90,0.03,0.00,105.81,-98.570,53.613,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,33,2,0.6,00.000000,00.000000,18051501,10,0,12.07,12.28,18.2,15-05-18 10:20:09,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.25,2.75,29.36,0.16,0.00,203.85,-17.604,1.766,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,1,0,0.4,00.000000,00.000000,18051501,1,0,12.16,12.28,18.2,15-05-18 10:20:12,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.00,0.50,105.34,0.03,0.00,564.47,-15.427,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,1,0,12.04,12.30,18.2,15-05-18 10:20:15,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.25,3.75,0.50,1.00,101.60,0.04,0.00,-337.24,-24.799,61.680,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,3,0.9,00.000000,00.000000,18051501,2,0,12.04,12.30,18.2,15-05-18 10:20:15,0,0,0.0,0.00,0.0
