,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,5,6,7,8,2350.56,0,0,0,-4537.807,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,8,9,2217.55,0,0,0,-1070.26,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,9,10,2770.59,0,0,0,-534.869,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,10,11,2582.89,0,0,0,-249.317,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,11,12,4444.6,0,0,0,-245.155,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,12,13,-977.39,0,0,0,33.694,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,13,14,-7878.02,0,0,0,181.057,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,14,15,-15693.49,0,0,0,252.472,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,15,16,-2070.77,0,0,0,24.228,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,16,17,-184678.5,0,0,0,1620.573,36.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,17,18,-324158.63,0,0,0,2188.766,36.4,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,5,6,18,19,-190681.44,0,0,0,1011.613,36.4,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:27,0,0,0
,Mixed / non conventional,6,7,8,9,1191.92,0,0,0,-2384.926,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,9,10,1832.54,0,0,0,-916.686,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,10,11,1924.97,0,0,0,-385.168,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,11,12,3532.07,0,0,0,-353.367,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,12,13,-757,0,0,0,43.277,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,13,14,-7153.77,0,0,0,255.607,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,14,15,-15070.23,0,0,0,358.979,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:28,0,0,0
,Mixed / non conventional,6,7,15,16,-39156.31,0,0,0,652.901,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,16,17,-8530.26,0,0,0,103.444,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,17,18,-187977.42,0,0,0,1709.658,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,19,18,1123694.5,0,0,0,7863.104,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,18,17,-18902.14,0,0,0,-171.949,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,17,16,-132263.89,0,0,0,-1604.239,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,16,15,-43709.41,0,0,0,-728.963,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,15,14,-16201.01,0,0,0,-385.988,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,6,7,14,13,-7576.14,0,0,0,-270.751,37.72,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:29,0,0,0
,Mixed / non conventional,7,8,9,10,2284.3,0,0,0,-5265.505,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,10,11,2763.94,0,0,0,-1592.776,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,11,12,5494.91,0,0,0,-1266.623,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,12,13,-1324.63,0,0,0,152.669,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,13,14,-13606.03,0,0,0,896.087,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,14,15,-30835.5,0,0,0,1269.256,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,15,16,-80831.3,0,0,0,2218.138,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,16,17,75323.55,0,0,0,-1446.893,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,17,18,580067.63,0,0,0,-8103.666,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,18,19,191221.13,0,0,0,-2003.547,43.45,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,19,20,-358157.47,0,0,0,2888.194,43.47,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,20,16,168561.41,0,0,0,8722.072,43.47,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,7,8,16,17,79670.4,0,0,0,-1531.207,43.47,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:30,0,0,0
,Mixed / non conventional,8,9,10,11,1459.32,0,0,0,-3364.423,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,11,12,2997.1,0,0,0,-1727.437,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,12,13,-719.07,0,0,0,165.78,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,13,14,-9960.77,0,0,0,1148.216,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,14,15,-23898.22,0,0,0,1574.193,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,15,16,2348.93,0,0,0,-96.703,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,16,17,320975.41,0,0,0,-8809.568,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,17,18,-25647.47,0,0,0,492.747,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,18,19,-157970.61,0,0,0,2207.258,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:31,0,0,0
,Mixed / non conventional,8,9,19,20,-34080.63,0,0,0,357.145,43.46,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:32,0,0,0
,Mixed / non conventional,8,9,20,21,-35213.35,0,0,0,284.118,43.5,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:32,0,0,0
,Mixed / non conventional,8,9,21,15,46400.9,0,0,0,5589.029,43.5,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:32,0,0,0
,Mixed / non conventional,8,9,15,16,2362.05,0,0,0,-97.333,43.5,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:32,0,0,0
,Mixed / non conventional,9,10,11,12,2271.43,0,0,0,-5001.823,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,12,13,-142.3,0,0,0,78.337,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,13,14,-9899.23,0,0,0,2179.87,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,14,15,15042.97,0,0,0,-1656.276,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,15,16,132097.09,0,0,0,-8311.017,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,16,17,-22359.76,0,0,0,879.24,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,17,18,-64123.09,0,0,0,1680.992,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,18,19,-48292.95,0,0,0,886.199,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,19,20,-45753.82,0,0,0,610.622,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,20,21,-16913.53,0,0,0,169.293,41.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,21,22,-17233.34,0,0,0,132.764,41.53,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,22,14,19476.31,0,0,0,5611.646,41.53,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,9,10,14,15,15034.28,0,0,0,-1656.269,41.53,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 17:08:33,0,0,0
,Mixed / non conventional,10,11,12,13,363.95,0,0,0,-661.938,34.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:08:34,0,0,0
,Mixed / non conventional,10,11,13,14,319.28,0,0,0,-145.171,34.28,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 17:08:34,0,0,0
