El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,2,3,5,6,26.96,59.29,-37.37,270.12,-45.961,128.516,-52.68,-51.49,-46.93,-43.74,-43.27,-46.49,-47.01,-37.34,-36.74,-33.08,-32.83,-35.2,-34.33,-36.11,-31.75,-31.94,-32.53,-26.08,-23.81,-23.96,40,40
Mixed / non conventional,2,3,6,7,27.34,121.39,46.58,-124.41,-18.641,128.516,69.48,66.46,63.94,60.74,54.91,53.3,52.03,51.22,49.11,47.17,43.76,42.92,38.78,36.76,35.58,35.19,32.35,33.24,31.85,32.71,40,40
Mixed / non conventional,2,3,7,8,24.95,0.57,-0.08,-9.99,-8.504,128.516,2,2.74,1.68,-1.79,3.89,1.68,6.52,-3.05,-4.21,1.47,0.95,-9.05,-7.15,-0.42,2.84,2.95,-1.05,-0.42,-0.42,-0.84,40,40
Mixed / non conventional,2,3,8,9,28.07,0.52,2.34,8.17,-5.468,128.516,5.4,11.62,6.05,1.15,-3.27,0.65,1.15,2.78,0.82,-5.24,-8.02,13.74,11.94,-5.07,-5.4,4.58,0,3.76,4.74,5.4,40,40
Mixed / non conventional,2,3,9,10,33.28,2.62,-1.59,-8.26,-4.052,128.516,-3.98,-9.51,-11.29,15.9,7.05,-1.56,7.91,-3.98,-1.1,-0.23,0.43,-6.19,-10.81,11.28,-7.09,16.13,-5.51,-11.49,-12.6,-5.11,40,40
Mixed / non conventional,2,3,10,11,33.51,0.38,-1.76,16.2,-2.72,128.516,8.22,-15.13,9.87,-8.22,-9.87,-28.95,-7.89,1.32,-1.97,14.8,-18.09,1.97,15.46,3.29,15.79,-1.97,-15.46,-0.66,1.64,0.66,40,40
Mixed / non conventional,2,3,11,12,35.79,3.39,-0.18,-13.23,-2.034,128.516,9.68,-5.28,-8.36,13.2,7.48,-14.08,47.98,-7.04,-3.08,-8.36,-9.24,-7.92,-0.44,9.24,-15.4,15.85,-11,-1.32,-1.76,-13.64,40,40
Mixed / non conventional,2,3,12,13,52.67,0.02,0.19,4.45,-2.176,128.516,3.29,-2.88,20.15,-20.97,3.7,0,18.91,2.47,-20.97,-10.69,-13.57,5.35,27.14,7.4,14.39,-1.23,-7.81,-14.8,5.76,-11.92,40,40
Mixed / non conventional,2,3,13,14,58.24,0.87,-1.51,3.11,-1.805,128.516,1.98,-5.95,-20.83,-1.49,8.93,12.9,22.32,0.5,8.93,-0.5,-20.34,11.41,7.94,-4.46,-3.47,5.46,-28.77,-13.89,-4.46,-6.45,40,40
Mixed / non conventional,2,3,14,15,59.59,0.61,8.52,-14.88,-1.418,128.267,-1.14,85.99,27.21,17.12,-24.02,-84.58,-146.48,-46.45,-59.46,114.16,87.96,98.02,118.8,-46.17,17.98,-52.68,2.93,37.27,-35.51,59.38,40,40
Mixed / non conventional,2,3,15,16,59.76,0.72,4.25,1.09,-1.117,128.267,-52.08,-2.4,-2.4,-48.08,-10.42,105.77,173.88,60.9,60.9,-132.21,-126.6,-80.93,-114.58,76.92,-46.47,90.54,41.67,-8.01,124.2,-25.64,40,40
Mixed / non conventional,2,3,16,17,83.29,2.21,1.48,23.22,-1.246,128.267,35.11,2.13,-25.4,13,-7.9,0.23,-2.92,8.61,-20.71,-18.76,-4.33,19.97,7.23,4.15,23.04,15,-27.37,-7.15,-1.52,17.26,40,40
Mixed / non conventional,2,3,17,18,50.66,4.91,8.04,-27,-0.616,128.267,-83.4,-2.5,26.52,22.66,-8.79,-6.63,-126.15,9.13,12.18,76.64,101.66,58.04,130.07,-44.03,-41.8,-23.61,51.07,89.02,17.59,-96.93,40,40
Mixed / non conventional,2,3,18,19,62.94,4.62,17.68,24.97,-0.63,128.267,85.23,-45.45,39.77,59.66,1.42,-8.52,-19.89,28.41,19.89,-2.84,-49.72,44.03,17.05,59.66,5.68,31.25,76.7,25.57,-80.97,66.76,40,40
Mixed / non conventional,2,3,19,20,85.84,0.63,8.25,-9.15,-0.716,128.267,-5,30,-18.75,17.5,41.25,41.25,-7.5,65,0,-3.75,-50,45,42.5,-21.25,36.25,32.5,21.25,-51.25,-13.75,-36.25,40,40
Mixed / non conventional,2,3,20,21,89.69,7.24,13.49,-11.78,-0.63,128.267,59.66,-49.72,-28.41,51.14,49.72,17.05,29.83,-35.51,14.2,-19.89,7.1,26.99,18.47,-18.47,35.51,46.88,35.51,32.67,-2.84,0,40,40
Mixed / non conventional,2,3,21,22,55.18,16.61,31.97,13.96,-0.329,128.267,104.88,192.95,178.74,22.49,77.41,-53.74,-189.39,29.59,-159.56,-160.98,31.25,105.35,228.93,-17.76,66.76,49.48,-18.7,178.27,-2.13,-24.38,40,40
Mixed / non conventional,2,3,22,23,78.35,5.02,34.26,-0.57,-0.401,128.267,142.86,17.86,66.96,6.7,89.29,-40.18,-35.71,-40.18,2.23,-17.86,31.25,167.41,78.13,-11.16,-64.73,113.84,80.36,8.93,-15.63,104.91,40,40
Mixed / non conventional,2,3,23,24,77.8,19.14,15.76,0.59,-0.344,128.267,13.02,15.63,117.19,31.25,62.5,18.23,-18.23,46.88,-88.54,-39.06,-109.38,80.73,174.48,-111.98,28.65,153.65,182.29,39.06,-197.92,-83.33,40,40
Mixed / non conventional,2,4,6,8,22.61,0.3,0.2,-114.49,-68.551,114.308,1.18,-1.4,0,0.2,3.33,1.28,-1.58,-1.65,-0.08,0.6,1.02,1.42,1.19,1.31,0.55,-0.35,-0.8,-0.67,-1.03,-0.59,40,40
Mixed / non conventional,2,4,8,9,25.97,0.58,0.57,7.86,-12.375,114.308,0.29,10.49,1.16,4.85,-9.69,-1.88,9.98,9.11,-2.24,1.37,-6.08,-6.37,-6.51,-5.79,-4.63,2.24,9.33,2.97,1.59,1.23,40,40
Mixed / non conventional,2,4,9,10,31.17,0.13,0.67,-8.32,-8.777,114.308,4.08,0.82,-1.22,3.67,2.95,2.55,-1.74,2.85,-0.92,-5.41,1.22,2.96,4.59,3.26,-4.28,-2.14,-4.79,3.77,3.98,-2.86,40,40
Mixed / non conventional,2,4,10,11,31.97,0.04,-0.71,16.31,-5.77,114.308,-0.47,2.33,2.64,2.33,1.55,11.17,2.48,-1.4,1.24,-5.43,-11.48,-4.34,-4.81,-6.83,5.12,0.16,-4.19,-1.24,0.47,-3.41,40,40
Mixed / non conventional,2,4,11,12,34.76,0.28,2.93,-13.54,-4.266,114.308,6.71,8.39,0.84,-1.89,-1.05,3.36,0.42,-1.68,5.24,2.31,11.95,1.26,-9.02,11.95,14.26,7.97,-6.92,-5.24,3.15,6.5,40,40
Mixed / non conventional,2,4,12,13,51.18,0.55,3.7,4.25,-4.467,114.308,17.03,2,-6.61,6.01,19.63,27.04,17.23,4.61,-4.21,2.6,-5.21,7.81,4.01,10.22,-6.41,-10.02,2.4,8.61,-5.01,-17.83,40,40
Mixed / non conventional,2,4,13,14,58.09,0.57,2.15,3.16,-3.736,114.308,9.33,3.8,8.6,-1.68,-23.94,-6.97,-3.36,14.12,12.7,1.2,10.06,6.7,3.84,3.84,1.45,13.68,-6.47,-6.94,-2.4,5.52,40,40
Mixed / non conventional,2,4,14,15,57.85,2.2,2.04,-13.96,-2.821,114.308,-10.78,-8.2,6.04,7.31,21.57,20,-0.36,-2.84,5.09,1.28,12.39,9.24,6.63,-1.92,-6.95,-13.31,-2.84,3.52,0.05,-5.08,40,40
Mixed / non conventional,2,4,15,16,60.5,1.15,0.84,1.17,-2.291,114.308,5.86,-8.2,1.56,-4.69,-5.47,3.91,-5.08,-6.25,13.67,-13.28,1.56,-15.63,-21.09,26.17,26.56,16.02,-28.91,0,11.72,18.36,40,40
Mixed / non conventional,2,4,16,17,84.55,3.13,-2.7,23.22,-2.535,114.308,11.3,5.3,-7.7,-7.38,-8.83,0.44,-15.55,-24.32,21.83,0.72,25.82,-4.87,5.26,-4.6,-10.29,-8.09,-26.45,-2.79,2.15,-5.98,40,40
Mixed / non conventional,2,4,17,18,52.53,7.45,-16.04,-28.15,-1.274,114.804,-29.26,1.44,-75.33,-136.27,2.52,23.3,-91.17,-44.9,-91.75,-39.6,-37.86,-90.29,-44.18,-26.55,-34.68,13.88,-5.23,176.35,187.34,21.42,40,40
Mixed / non conventional,2,4,18,19,62.47,6.07,7.23,24.94,-1.239,114.804,19.03,0.73,71.07,76.22,-20.42,-18.42,44.5,51.86,86.98,27.73,41.37,113.46,50.24,18.55,-31.61,-29.06,-21.74,-160.97,-160.01,-14.99,40,40
Mixed / non conventional,2,4,19,20,89.37,2.69,1.34,-9.01,-1.468,114.804,16.77,23.57,13.98,5.75,12.43,-0.35,20.12,-7.04,-15.14,-11.67,-11.4,2.47,0.62,15.28,-7.07,-6.07,-15.53,-6.8,-10.47,7.29,40,40
Mixed / non conventional,2,4,20,21,90.59,5.33,-2.49,-11.7,-1.246,114.804,29.91,42.3,5.96,-19.04,14.92,1.76,-14.92,15.86,-18.04,-14.48,6.25,-1.49,-8.32,-3.46,-12.39,-17.1,-1.94,-32.24,-29.33,6.03,40,40
Mixed / non conventional,2,4,21,22,60.94,6.43,8.42,13.77,-0.709,114.804,-10.67,13.24,38.97,63.47,64.76,15.91,63.62,16.68,-11.25,10.69,9.16,-23.18,-0.72,20.08,-7.26,-38.13,6.99,-46.9,-28.68,11.57,40,40
Mixed / non conventional,2,4,22,23,83.69,5.22,-6.71,-0.72,-0.83,114.804,14.01,29.09,35.02,-14.55,16.16,37.18,-31.79,17.24,-3.77,-11.85,-6.47,-21.01,-15.63,-45.26,-43.64,-61.42,-20.47,34.48,16.16,-57.65,40,40
Mixed / non conventional,2,4,23,24,83.03,6.62,21.08,0.56,-0.709,114.804,52.45,81.98,69.17,52.47,18.33,46.25,25.21,49.61,10.73,26.43,-10.78,-21.64,-21.93,35.81,-3.36,-29.97,-53.49,66.85,3.88,23.7,40,40
Mixed / non conventional,2,4,24,3,477.46,0,-299.99,1.33,-39.654,114.804,-22688.6,-17434.67,-13485.08,-10483.94,-8182.42,-6421.41,-5061.28,-4011.32,-3195.2,-2554.24,-2053.85,-1660.29,-1346.16,-1100.97,-904.24,-750.19,-629.17,-522.91,-445.21,-381.69,40,40
Mixed / non conventional,2,5,4,3,54.93,3.91,2.95,-219.92,-859.012,98.252,5.59,4.98,4.49,4.09,3.78,3.32,3.04,2.8,2.79,2.56,2.49,2.19,2.11,2.06,2.19,2.29,2.23,2.03,2.08,1.87,40,40
Mixed / non conventional,2,5,3,21,75.26,0.06,2.47,-139.16,600.085,98.252,5.82,4.96,4.38,3.82,3.54,3.05,2.68,2.37,2.37,2.06,1.95,1.62,1.65,1.59,1.45,1.46,1.38,1.07,1.13,0.99,40,40
Mixed / non conventional,2,5,21,20,98.73,2.66,1.07,12.51,1.919,98.252,2.57,-3.5,-2.57,-9.1,-3.03,-2.8,3.5,6.06,-16.79,-1.17,3.26,-2.33,10.26,2.33,4.66,-2.8,3.5,22.85,15.39,-8.86,40,40
Mixed / non conventional,2,5,20,19,97.14,2.2,-1.31,9.68,2.269,98.252,-8.23,-19.52,-12.82,-7.45,0.33,5.85,-15.97,-11.5,4.18,-10.28,-11.8,-11.76,4.79,9.67,21.15,15.93,4.87,-0.21,5.75,10.86,40,40
Mixed / non conventional,2,5,19,18,68.48,0.67,-0.47,-24.66,1.947,98.252,17,-15.85,-2.76,16.31,4.14,7.35,-1.84,1.84,9.88,-11.95,-2.3,11.95,-5.28,3.91,-29.87,-20.68,-9.65,-0.69,20.68,-1.61,40,40
Mixed / non conventional,2,5,18,17,56.32,5.48,1.94,27.86,1.976,98.252,-16.53,-16.3,0.23,10.42,34.19,12.91,4.08,-3.17,3.62,-23.78,-1.13,-23.1,-1.36,4.08,-4.53,13.81,9.06,15.17,12.23,8.83,40,40
Mixed / non conventional,2,5,17,16,90.93,1.19,0.1,-22.62,4.001,98.252,-7.94,6.37,10.4,3.8,1.68,-12.65,-12.3,4.25,1.67,-1.12,-6.17,-4.59,1.8,-10.71,-4.81,1.12,11.97,15.18,5.82,-1.78,40,40
Mixed / non conventional,2,5,16,15,63.92,1.01,-1.5,-0.34,3.594,98.252,-11.2,-11.46,3.61,13.08,4,12.71,0.1,-0.5,-5.59,-12.06,-12.94,-12.59,-2.87,-3.25,-6.98,5.61,5.24,0.37,-0.98,5.73,40,40
Mixed / non conventional,2,5,15,14,61.74,2.03,-0.07,14.84,4.539,98.252,-7.8,-0.38,-1.28,-2.37,5.92,-3.34,6.12,-4.34,3.95,0.69,1.38,6.99,15.29,5.52,-7.2,-9.86,1.57,-3.57,-0.8,-8,40,40
Mixed / non conventional,2,5,14,13,60.8,1.82,0.97,-2.59,6.002,98.252,0.45,1.27,1.95,-0.29,3.21,7.37,8.5,7.74,-3.38,-4.11,0.66,-3.06,1.12,4.85,-8.57,0.58,-4.63,-0.39,5.89,0.22,40,40
Mixed / non conventional,2,5,6,7,34.94,0.05,-0.81,-111.28,-254.714,101.776,-1.3,-1.23,-0.76,-0.97,-0.89,-1.29,-1.06,-0.71,-0.19,-0.64,-1.25,-1.38,-0.54,-0.1,-0.78,-0.25,-0.22,-0.77,-1.26,-0.57,40,40
Mixed / non conventional,2,5,7,8,25.47,0.35,0.63,-12.59,-55.013,101.776,-0.26,0.75,-0.77,0.07,0.13,1.93,0.96,-0.87,-2.75,0.31,3.06,2.91,0,-1.19,1.71,-0.28,-0.86,1.86,4.48,1.51,40,40
Mixed / non conventional,2,5,8,9,26.51,0.05,1.1,7.47,-25.557,101.776,1.64,1.75,1.51,1.65,0.84,0.7,1.29,0.74,0.74,2.35,2.45,1.96,-1.4,0.67,0.81,0.77,0.59,0.46,1.09,1.44,40,40
Mixed / non conventional,2,5,9,10,30.99,0.17,0.54,-8.92,-16.135,101.776,0.35,4.6,5.43,3.5,-2.94,-0.77,2.83,0.39,-0.49,-1.38,-2.22,-1.67,1.05,-0.45,-3.05,3.32,1.94,3.38,-1.99,-0.99,40,40
Mixed / non conventional,2,5,10,11,32.41,0.07,0.53,16.22,-10.207,101.776,1.58,0.61,-2.11,-3.31,-2.62,-0.54,0.17,2.54,-3.68,-2.27,-1.32,2.19,-0.79,2.98,4.3,-0.26,-0.62,4.3,3.33,6.06,40,40
Mixed / non conventional,2,5,11,12,35.5,0.91,1.7,-13.86,-7.302,101.776,-0.96,6.01,9.07,4.7,2.08,1.7,3.42,-0.64,-3.53,2.84,5.01,-1.96,6.28,1.49,-6.36,-5.77,3.33,4.4,-2.91,5.77,40,40
Mixed / non conventional,2,5,12,13,53.23,0.37,0.32,4.19,-7.558,101.776,2.71,1.54,10.19,5.57,5.58,1.89,-2.03,3.28,-0.74,2.72,2.33,-2.71,-0.22,-3.31,-2.24,5.2,0.46,-6.26,-8.06,-9.47,40,40
Mixed / non conventional,2,5,13,14,60.64,0.38,2.8,3.29,-6.201,101.776,8.39,8.78,6.05,12.88,-1.45,-5.8,11.51,13.1,-6.07,0.71,8.67,5.63,3.04,-1.61,-1.85,-1.16,-3.03,-1.89,-1.14,1.18,40,40
Mixed / non conventional,2,5,14,15,61.86,0.89,-0.66,-14.22,-4.71,101.776,-1.47,3.06,-3.25,-2.67,-3.03,-0.19,7.76,2.28,-0.77,4.79,-12.52,-5.12,13.85,-7.59,-7.96,-4.56,4.19,1.94,-4.9,3.05,40,40
Mixed / non conventional,2,5,15,16,64.42,0.68,6.47,0.95,-3.753,101.776,19.73,36.23,10.47,-4.98,-5.75,19.52,9.98,15.04,-10.03,-6.86,0.76,5.72,33.83,12.83,-10.74,-6.64,10.75,8.05,-8.82,0.32,40,40
Mixed / non conventional,2,5,8,11,28.85,0.22,0.41,13.46,-51.166,100.299,0.12,-0.94,0.8,0.4,0.58,0.14,1.12,-0.51,0.87,-0.72,-0.8,-0.68,-0.96,2.4,-0.8,1.48,-0.16,2.15,3.88,-0.24,40,40
Mixed / non conventional,2,5,11,12,35.54,0.59,3.32,-14.05,-7.204,100.299,18.13,10.18,-0.37,4.46,4.34,7.7,-5.21,13.31,1.87,11.67,10.42,7.96,14.53,-3.35,18.01,-3.1,-5.45,-20.85,-17.14,-0.75,40,40
Mixed / non conventional,2,5,12,13,53.2,0.21,0.42,4.11,-7.445,100.299,1.32,2.65,0.72,2.51,3.48,-0.59,-2.88,-4.8,1.2,-0.71,4.09,0.85,-5.29,-1.45,2.05,2.89,-0.48,1.68,-0.84,1.92,40,40
Mixed / non conventional,2,5,13,16,62.18,0.24,1.2,-10.34,-14.503,100.299,1.54,0.19,0,3.08,2.71,2.16,-0.19,0.68,1.92,3.15,-1.48,-1.42,2.83,4.07,4.07,3.02,3.15,-0.74,-3.58,-1.24,40,40
Mixed / non conventional,2,5,16,17,90.83,0.59,1.18,23.13,-4.08,100.299,-7.68,15.58,6.13,8.33,-4.84,-10.08,-3.51,-5.04,11.19,-0.22,-10.31,11.41,3.29,4.82,-1.3,7.03,5.71,1.32,-7.02,-1.32,40,40
Mixed / non conventional,2,5,17,18,56.37,0.64,2.53,-27.66,-2.019,100.299,1.33,-21.25,29.24,20.37,10.52,11.09,-16.83,-6.59,7.14,-11.05,-10.59,-5.67,26.56,27.97,10.19,-0.03,26.58,-6.2,-34.61,-7.55,40,40
Mixed / non conventional,2,5,18,19,69.05,1.32,-6,25.22,-2.004,100.299,-3.12,1.34,-1.79,-19.2,-15.18,-1.34,-45.09,-29.46,20.54,10.27,-13.84,-6.25,-4.91,4.46,0.45,-0.89,5.8,11.16,-12.5,-20.54,40,40
Mixed / non conventional,2,5,19,20,97.88,2.22,12.68,-8.78,-2.334,100.299,9.57,-7.98,-17.68,20.31,21.88,5.78,1.05,34.08,13.39,5.75,10.3,-1.2,29.85,53.7,31.82,8.05,-3.81,33.37,16.81,-11.49,40,40
Mixed / non conventional,2,5,20,21,100.32,2.98,5.01,-12.08,-1.99,100.299,-12.77,23.8,43.98,22.83,22.94,31.88,16.65,-37.76,-15.32,-14.79,-44.54,-25.2,7.16,11.61,-11.23,44.06,4.48,22.53,4.98,4.98,40,40
Mixed / non conventional,2,5,21,22,66.12,3.82,6.2,13.75,-1.103,100.299,-88.08,-64.31,-4.28,8.71,29.9,25.85,3.92,22.88,-24.35,-44.58,20.79,24.54,34.71,71.42,36.63,56.74,60.48,45.04,-13.92,-78.08,40,40
Mixed / non conventional,2,5,21,22,66.49,0.8,-13.22,13.27,-1.103,99.722,-92.7,-20.52,6.14,36.48,28.78,-33.78,-42.19,19.21,13.94,-32.2,-9.59,-28.17,-46.43,-0.86,-27.64,-41.41,-33.11,10.75,12.44,16.47,40,40
Mixed / non conventional,2,5,22,23,91.56,3.85,-4.97,-0.97,-1.289,99.722,17.36,-15.97,-18.75,-70.14,11.81,-2.08,13.89,-2.78,-53.47,11.11,19.44,7.64,-28.47,-7.64,9.03,19.44,9.03,6.25,0,-25,40,40
Mixed / non conventional,2,5,23,24,92.65,1.52,0.56,0.52,-1.117,99.722,6.41,0.8,21.63,44.87,-24.04,-33.65,8.01,12.82,8.81,8.81,6.41,-12.02,-4.01,34.46,9.62,-40.06,-26.44,-11.22,-12.82,12.82,40,40
Mixed / non conventional,2,5,24,3,18.02,0,-299.99,116.02,-145.03,99.722,-1227.79,-1379.06,-1424.1,-1407.74,-1356.82,-1292.61,-1220.42,-1142.9,-1068.85,-998.93,-931.5,-869.87,-811.49,-755.58,-702.76,-653.82,-606.92,-566.11,-528.15,-492.73,40,40
Mixed / non conventional,2,6,3,4,59.98,0.02,2.44,61.28,854.817,134.326,5.39,4.62,4.06,3.54,3.33,3.15,2.64,2.27,2.21,1.97,1.93,1.73,2.03,1.81,1.52,1.56,1.55,1.41,1.07,1,40,40
Mixed / non conventional,2,6,4,5,38.92,6.38,3.8,-65.02,554.74,134.326,5.77,5.47,5.12,5.04,4.47,4.06,4.24,4.43,3.94,3.93,3.5,3.45,2.8,3.03,3.09,2.73,2.59,2.55,2.93,2.81,40,40
Mixed / non conventional,2,6,5,7,68.77,18.49,-8.12,-133.51,196.022,134.326,-10.3,-9.75,-9.72,-9.71,-9.43,-9.22,-8.84,-8.65,-8.35,-7.98,-7.79,-7.61,-7.45,-7.53,-7.23,-6.91,-6.85,-6.67,-6.26,-6.27,40,40
Mixed / non conventional,2,6,7,8,42.07,0.01,0.54,-9.89,-419.744,134.326,1.4,1.05,0.85,0.75,0.62,0.68,0.52,0.5,0.49,0.44,0.62,0.53,0.33,0.23,0.23,0.3,0.23,0.36,0.33,0.3,40,40
Mixed / non conventional,2,6,8,9,29.89,0.01,1.21,8.56,-91.274,134.326,2.25,1.86,1.62,1.7,1.48,1.22,1.08,1.26,0.87,1.1,1.16,1.01,0.94,1.13,0.89,0.97,1.15,0.73,0.87,0.85,40,40
Mixed / non conventional,2,6,9,10,28.96,0.05,0.12,-8.69,-40.533,134.326,0.93,0.95,1.13,0.62,0,0.99,-0.62,0.29,1.32,-1.1,0.13,0.62,0.44,-1.66,-1.57,-0.53,-1.02,-0.26,0.68,1.13,40,40
Mixed / non conventional,2,6,10,11,29.93,0.15,1.39,16.71,-23.104,134.326,2.63,2.17,2.75,4.18,1.16,2.44,1.01,0.39,1.05,0.81,-2.83,0.46,1.05,1.47,1.08,0.89,2.63,2.48,1.9,0.08,40,40
Mixed / non conventional,2,6,11,12,33.49,0.32,0.61,-13.39,-15.91,134.326,5.12,1.01,-0.62,0.23,0.17,0,-2.14,-1.07,1.63,-0.39,3.21,0.34,-4.73,0.45,-2.65,1.69,2.36,3.37,2.76,1.41,40,40
Mixed / non conventional,2,6,12,13,50.82,0.3,1.03,4.42,-15.992,134.326,4.53,2.57,-1.18,2.18,1.12,2.85,0.39,-2.57,0.17,-1.51,0.22,0.45,0,-0.34,0.84,1.74,1.34,2.07,5.54,0.17,40,40
Mixed / non conventional,2,6,13,14,58.59,0.42,1.47,3.55,-12.877,134.326,6.53,3.82,0.83,-0.07,-0.28,2.15,2.71,-0.21,-1.88,-3.27,1.67,0.83,1.94,-2.64,-2.85,-0.42,1.67,4.73,7.02,7.16,40,40
Mixed / non conventional,2,6,14,15,60.32,0.02,9.14,-15.25,-9.652,134.435,21.61,6.68,11.5,26.43,20.77,11.41,45.72,17.8,12.98,29.4,13.54,8.35,16.04,-8.72,-11.22,-20.22,1.58,-3.89,-7.79,-9.18,40,40
Mixed / non conventional,2,6,15,16,63.17,0.38,-10.54,1.16,-7.591,134.435,-25.35,-10.97,-12.85,-22.29,-14.03,-8.61,-58.73,-28.66,-10.5,-33.73,-15.57,-13.21,-12.97,13.33,10.97,19.22,-4.72,2,6.84,8.96,40,40
Mixed / non conventional,2,6,16,17,89.96,0.83,1.47,23.32,-8.333,134.435,7.3,3.65,1.72,-2.04,-3.22,0.86,6.77,3.76,0.75,3.11,2.36,3.44,-6.34,-0.32,2.9,5.91,1.93,-0.97,-1.4,-0.75,40,40
Mixed / non conventional,2,6,17,18,56.14,0.38,2.15,-27.46,-4.095,134.435,16.17,10.93,-5.9,5.24,21.85,9.62,10.27,5.24,-3.5,7.43,-4.81,-7.43,15.95,-6.56,-10.27,-8.96,-9.62,-4.59,0.44,1.53,40,40
Mixed / non conventional,2,6,18,19,68.77,0.4,2.52,25.35,-4.023,134.435,-10.23,5.56,0.89,-8.45,3.79,5.57,10.68,18.24,10.89,10.68,-1.55,3.54,2.65,11.34,-2.01,4.22,-10.68,5.34,-1.98,-8.01,40,40
Mixed / non conventional,2,6,19,20,98.28,0.55,5.95,-8.82,-4.682,134.435,24.86,-3.64,-2.86,8.22,29.25,14.13,10.5,-8.61,8.05,20.84,3.06,-9.75,9.94,2.87,-2.87,2.86,0.57,18.33,-0.95,-5.9,40,40
Mixed / non conventional,2,6,20,21,99.74,0.03,3.59,-12.17,-3.922,134.435,6.61,0.68,-4.56,-14.37,0,7.07,8.67,2.74,4.33,15.74,16.88,9.81,-13,-3.42,5.7,9.58,-3.19,7.07,17.56,-2.05,40,40
Mixed / non conventional,2,6,21,3,64.86,0.01,2.43,147.27,-944.708,134.435,5.39,4.67,4.04,3.65,3.32,2.99,2.7,2.45,2.25,2.12,1.96,1.78,1.7,1.57,1.51,1.43,1.34,1.33,1.22,1.18,40,40
Mixed / non conventional,2,6,21,22,68.06,0.18,-3.91,13.35,-2.234,134.353,-35.66,8.81,-18.43,29.65,22.44,-40.46,13.62,54.89,-21.23,-16.03,-35.26,22.44,34.86,-26.84,-17.63,-21.63,25.24,-34.46,-8.01,-14.42,40,40
Mixed / non conventional,2,7,3,4,65.36,0,2.48,49.22,749.506,123.521,5.88,4.74,4.26,3.81,3.33,2.81,3.05,2.73,2.51,2.01,1.99,1.67,1.29,1.1,1.59,1.48,1.54,1.37,1.17,1.18,40,40
Mixed / non conventional,2,7,4,5,37.89,0.11,1.45,-99.91,248.295,123.521,2.13,2.64,2.08,1.9,1.56,2.36,0.81,1.18,0.9,1.5,0.89,1.92,2.43,2.62,0.65,0.66,0.1,0.64,1.2,0.88,40,40
Mixed / non conventional,2,7,5,6,43.23,1.14,1.76,-171.2,495.789,123.521,3.8,3.38,2.93,2.69,2.57,2.32,1.99,1.68,1.7,1.7,1.46,1.3,1.22,1.2,1.01,0.97,0.88,0.83,0.74,0.77,40,40
Mixed / non conventional,2,7,6,8,89.71,3.86,-1.62,82.24,146.963,123.521,-5.05,-4.41,-3.96,-3.33,-3.35,-2.37,-2.11,-1.52,-1.49,-1.62,-1.13,-0.81,-0.6,-0.56,-0.54,-0.36,-0.31,0.31,0.13,0.66,40,40
Mixed / non conventional,2,7,8,9,50.39,0,1.05,8.79,-471.703,123.521,1.79,1.67,1.49,1.34,1.17,1.19,1.15,1.26,1.06,0.83,0.88,0.97,0.83,0.71,0.86,0.77,0.79,0.73,0.8,0.69,40,40
Mixed / non conventional,2,7,9,10,30.17,0.05,0.65,-8.95,-88.267,123.521,1.31,1.53,1.95,0.72,1.26,0.29,0.56,0.1,-0.07,1.76,0.77,-0.31,0.6,0.88,0.83,0.72,0.79,-0.34,0.03,-0.28,40,40
Mixed / non conventional,2,7,10,11,26.76,0.08,0.17,17.05,-36.531,123.521,3.03,1.47,0.37,0.39,-0.85,0.88,-0.76,-0.15,1,-2.2,-0.83,0.39,0.25,-0.39,-0.73,0.88,0.91,-1.03,-0.59,1.27,40,40
Mixed / non conventional,2,7,11,12,29.78,0.04,2.02,-13.46,-22.77,123.521,3.26,5.58,4.91,3.26,4.4,-0.95,2.32,-2.24,0.08,0.55,3.1,-0.12,0.36,1.65,3.81,3.93,5.31,0.55,-0.9,1.61,40,40
Mixed / non conventional,2,7,12,13,45.99,0.23,0.47,4.37,-21.92,123.521,2.29,1.39,3.23,1.43,0.73,-0.94,0.53,-0.53,0.9,-2.86,-3.84,0.49,4.08,0,-0.65,-0.45,-1.06,2.53,-0.08,2.29,40,40
Mixed / non conventional,2,7,13,14,53.95,0.31,1.64,3.64,-17.217,123.521,3.02,2.81,10.4,5.41,3.54,0.68,3.43,4.06,2.03,0.26,0.78,0.1,-0.88,-2.6,0.46,2.76,2.39,-2.23,-2.65,-0.88,40,40
Mixed / non conventional,2,7,14,15,56.07,0.7,-0.02,-15.22,-12.53,122.667,13.15,16.57,7.85,-8.14,-2.78,3.36,-9.22,-7.86,2.71,3.28,9.43,6.28,-12.14,-1.57,-12.5,-6.07,-11.49,3.44,12.36,-7,40,40
Mixed / non conventional,2,7,15,16,59.52,0.86,0.04,1.02,-9.754,122.667,-11.48,-17.53,-3.49,15.69,7.89,-10.92,8.82,8.82,1.02,2.02,-9.45,-10.73,8.81,2.11,17.25,10.74,11.18,-8,-22.86,1.01,40,40
