,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,320.00,9999999.00,490.00,530.00,-0.73,4.4,0.00,16.1,0.110,844.36,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,223,188,0.3,00.000000,00.000000,PDF10_63_1,1,0,10.34,12.19,57.8,23/01/2019 14:33:10,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,310.00,330.00,-0.87,4.4,0.00,-560.8,0.329,956.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.28,12.19,56.8,23/01/2019 14:26:39,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,330.00,390.00,-1.18,4.4,0.00,49.8,0.102,916.85,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,217,199,0.2,00.000000,00.000000,PDF10_63_1,10,0,9.95,12.16,53.4,23/01/2019 14:08:08,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,350.00,370.00,-1.24,4.4,0.00,-253.5,0.224,815.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,234,191,0.3,00.000000,00.000000,PDF10_63_1,9,0,10.28,12.16,56.8,23/01/2019 14:27:15,0.0,0.00,0.0
,Pole Dipole,210.00,9999999.00,220.00,230.00,-0.22,4.4,0.00,-366.7,1.661,964.27,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,198,191,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.10,12.19,56.8,23/01/2019 14:24:53,0.0,0.00,0.0
,Pole Dipole,530.00,9999999.00,590.00,600.00,-2.02,4.4,0.00,458.3,0.325,424.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,402,171,0.9,00.000000,00.000000,PDF10_63_1,6,0,10.76,12.32,58.8,23/01/2019 14:41:36,0.0,0.00,0.0
,Pole Dipole,330.00,9999999.00,490.00,520.00,-0.60,4.4,0.00,39.2,0.089,941.26,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,189,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.19,57.8,23/01/2019 14:33:43,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,580.00,300.00,-1.50,4.3,0.00,115.7,-0.436,913.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,200,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.19,53.4,23/01/2019 14:08:28,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,360.00,370.00,-1.14,4.3,0.00,-123.3,0.277,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,6,0,10.34,12.32,57.3,23/01/2019 14:31:38,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,470.00,540.00,-2.19,4.3,0.00,12.0,0.154,979.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,199,195,0.2,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.19,54.9,23/01/2019 14:16:02,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,370.00,390.00,-1.23,4.3,0.00,162.2,0.363,915.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,207,189,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.34,12.35,57.3,23/01/2019 14:30:19,0.0,0.00,0.0
,Pole Dipole,190.00,9999999.00,380.00,420.00,-1.19,4.3,0.00,59.0,0.168,975.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,191,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.10,12.16,56.3,23/01/2019 14:23:21,0.0,0.00,0.0
,Pole Dipole,50.00,9999999.00,410.00,490.00,-2.15,4.3,0.00,-82.3,0.145,835.60,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,237,198,0.3,00.000000,00.000000,PDF10_63_1,10,0,9.95,12.19,53.9,23/01/2019 14:09:38,0.0,0.00,0.0
,Pole Dipole,430.00,9999999.00,540.00,570.00,-1.17,4.3,0.00,-15.1,0.196,538.68,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,322,174,0.6,00.000000,00.000000,PDF10_63_1,7,0,10.43,12.19,58.8,23/01/2019 14:39:10,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,330.00,390.00,-1.02,4.2,0.00,87.1,0.097,886.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,231,205,0.3,00.000000,00.000000,PDF10_63_1,8,0,10.01,12.19,53.4,23/01/2019 14:10:14,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,330.00,360.00,-1.13,4.2,0.00,130.2,0.253,973.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.13,12.19,56.3,23/01/2019 14:24:01,0.0,0.00,0.0
,Pole Dipole,370.00,9999999.00,480.00,500.00,-0.77,4.2,0.00,19.0,0.111,651.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,284,185,0.4,00.000000,00.000000,PDF10_63_1,9,0,10.46,12.32,58.3,23/01/2019 14:35:57,0.0,0.00,0.0
,Pole Dipole,400.00,9999999.00,560.00,590.00,-1.88,4.2,0.00,394.0,0.267,903.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,209,189,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.31,12.19,58.3,23/01/2019 14:37:54,0.0,0.00,0.0
,Pole Dipole,400.00,9999999.00,500.00,520.00,-0.73,4.2,0.00,13.5,0.175,897.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,210,188,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.34,12.35,58.3,23/01/2019 14:37:44,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,420.00,480.00,-1.25,4.2,0.00,-23.6,0.102,977.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,199,194,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.95,12.35,54.9,23/01/2019 14:16:15,0.0,0.00,0.0
,Pole Dipole,110.00,9999999.00,360.00,410.00,-1.07,4.2,0.00,112.9,0.111,979.18,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,199,195,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.19,54.9,23/01/2019 14:16:02,0.0,0.00,0.0
,Pole Dipole,220.00,9999999.00,280.00,300.00,-0.76,4.2,0.00,394.2,0.511,1016.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,189,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.10,12.16,56.8,23/01/2019 14:26:00,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,410.00,430.00,-1.14,4.2,0.00,-23.1,0.162,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,9,0,10.34,12.32,57.3,23/01/2019 14:31:39,0.0,0.00,0.0
,Pole Dipole,400.00,9999999.00,510.00,540.00,-0.96,4.2,0.00,-296.8,0.267,897.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,210,188,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.34,12.35,58.3,23/01/2019 14:37:44,0.0,0.00,0.0
,Pole Dipole,50.00,9999999.00,490.00,580.00,-4.71,4.1,0.00,-29.9,0.242,835.08,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,199,0.3,00.000000,00.000000,PDF10_63_1,1,0,9.95,12.19,53.9,23/01/2019 14:09:48,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,420.00,450.00,-0.53,4.1,0.00,-50.9,0.075,897.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.28,12.16,57.3,23/01/2019 14:29:11,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,610.00,420.00,-2.11,4.1,0.00,-412.1,-0.282,875.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,9,0,9.98,12.19,53.9,23/01/2019 14:10:55,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,530.00,590.00,-1.41,4.1,0.00,12.4,0.108,812.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,235,191,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.35,56.8,23/01/2019 14:27:38,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,390.00,460.00,-1.56,4.1,0.00,49.7,0.108,915.23,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,217,199,0.2,00.000000,00.000000,PDF10_63_1,1,0,9.92,12.19,53.4,23/01/2019 14:08:18,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,270.00,320.00,-1.21,4.1,0.00,101.7,0.154,876.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.01,12.19,53.9,23/01/2019 14:10:44,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,520.00,570.00,-2.14,4.1,0.00,-42.4,0.189,895.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,193,0.2,00.000000,00.000000,PDF10_63_1,7,0,10.28,12.16,57.3,23/01/2019 14:29:21,0.0,0.00,0.0
,Pole Dipole,170.00,9999999.00,500.00,570.00,-2.04,4.1,0.00,-21.0,0.170,987.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,193,0.2,00.000000,00.000000,PDF10_63_1,9,0,9.98,12.19,55.8,23/01/2019 14:21:24,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,440.00,520.00,-1.90,4.1,0.00,-26.4,0.121,875.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,7,0,9.98,12.19,53.9,23/01/2019 14:10:55,0.0,0.00,0.0
,Pole Dipole,390.00,9999999.00,610.00,500.00,-1.33,4.0,0.00,-443.9,-0.325,336.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,499,168,1.5,00.000000,00.000000,PDF10_63_1,7,0,10.82,12.32,58.3,23/01/2019 14:37:12,0.0,0.00,0.0
,Pole Dipole,40.00,9999999.00,350.00,420.00,-1.25,4.0,0.00,-28.0,0.108,913.72,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,200,0.2,00.000000,00.000000,PDF10_63_1,6,0,9.95,12.19,53.4,23/01/2019 14:08:28,0.0,0.00,0.0
,Pole Dipole,120.00,9999999.00,590.00,430.00,-1.23,4.0,0.00,11.3,-0.213,994.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,195,194,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.35,54.9,23/01/2019 14:17:20,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,310.00,330.00,-1.21,4.0,0.00,-549.0,0.263,973.53,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.13,12.19,56.3,23/01/2019 14:24:01,0.0,0.00,0.0
,Pole Dipole,390.00,9999999.00,480.00,500.00,-0.99,4.0,0.00,21.8,0.111,347.90,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,507,176,1.5,00.000000,00.000000,PDF10_63_1,8,0,10.73,12.32,58.3,23/01/2019 14:37:05,0.0,0.00,0.0
,Pole Dipole,220.00,9999999.00,530.00,590.00,-1.43,3.9,0.00,11.6,0.121,1014.80,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,188,191,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.13,12.35,56.3,23/01/2019 14:26:13,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,310.00,320.00,-0.72,3.9,0.00,-483.8,0.263,962.49,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,193,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.19,56.8,23/01/2019 14:28:08,0.0,0.00,0.0
,Pole Dipole,220.00,9999999.00,300.00,320.00,-0.80,3.9,0.00,-166.2,0.325,1016.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,189,192,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.10,12.16,56.8,23/01/2019 14:26:00,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,440.00,490.00,-0.87,3.9,0.00,-57.0,0.121,954.14,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,202,193,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.35,56.8,23/01/2019 14:26:55,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,490.00,530.00,-0.92,3.9,0.00,16.4,0.087,653.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,286,187,0.4,00.000000,00.000000,PDF10_63_1,6,0,10.31,12.19,57.3,23/01/2019 14:31:59,0.0,0.00,0.0
,Pole Dipole,380.00,9999999.00,390.00,400.00,-18.61,3.9,0.00,-234.9,12.958,87.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,807,71,9.2,00.000000,00.000000,PDF10_63_1,1,0,11.62,12.16,58.3,23/01/2019 14:36:37,0.0,0.00,0.0
,Pole Dipole,220.00,9999999.00,330.00,350.00,-1.12,3.9,0.00,261.5,0.253,1016.64,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,189,192,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.10,12.16,56.8,23/01/2019 14:25:50,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,380.00,420.00,-1.15,3.9,0.00,58.7,0.180,972.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.10,12.19,56.3,23/01/2019 14:24:11,0.0,0.00,0.0
,Pole Dipole,100.00,9999999.00,460.00,530.00,-4.40,3.9,0.00,-22.7,0.239,753.20,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,259,195,0.3,00.000000,00.000000,PDF10_63_1,7,0,10.34,12.16,54.4,23/01/2019 14:14:56,0.0,0.00,0.0
