,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.00,1.25,3.25,3.50,130.16,0.2,0.00,1.8,-37.989,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,8,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,3.50,3.75,130.96,0.6,0.00,24.8,-27.797,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,9,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.25,3.75,4.00,92.24,0.7,0.00,-13.8,-14.685,165.05,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,336,55,2.0,00.000000,00.000000,17092803,10,0,11.71,12.48,24.1,28/09/2017 11:54:04,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,1.75,2.00,134.70,0.2,0.00,7.4,-4925.844,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,1,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,2.00,2.25,179.16,0.1,0.00,-18.4,-1637.923,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,2,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,2.25,2.50,190.82,0.1,0.00,165.0,-697.799,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,3,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,2.50,2.75,175.19,0.1,0.00,-69.1,-320.334,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,4,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,2.75,3.00,118.45,0.2,0.00,-41.3,-123.763,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,5,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,3.00,3.25,147.52,0.1,0.00,-39.1,-96.331,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,6,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,3.25,3.50,145.31,0.2,0.00,1.7,-63.259,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,7,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,3.50,3.75,145.95,0.3,0.00,25.3,-44.476,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,8,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,3.75,4.00,90.74,0.3,0.00,-14.3,-20.110,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,9,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.50,4.00,4.25,82.36,0.1,0.00,4.9,-13.689,172.33,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,443,76,2.6,00.000000,00.000000,17092803,10,0,13.84,12.46,24.1,28/09/2017 11:54:10,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,2.00,2.25,216.89,0.2,0.00,-12.9,-7896.375,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,1,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,2.25,2.50,261.23,0.2,0.00,161.6,-2377.694,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,2,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,2.50,2.75,260.20,0.1,0.00,-71.6,-947.310,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,3,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,2.75,3.00,179.27,0.2,0.00,-42.2,-326.334,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,4,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,3.00,3.25,222.55,0.1,0.00,-40.3,-231.498,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,5,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,3.25,3.50,212.55,0.2,0.00,1.1,-138.186,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,6,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,3.50,3.75,198.07,0.1,0.00,25.1,-85.845,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,7,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,3.75,4.00,133.57,0.3,0.00,-14.6,-40.525,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,8,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,4.00,4.25,109.54,0.1,0.00,5.1,-24.169,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,9,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.50,1.75,4.25,4.50,85.94,0.3,0.00,-6.1,-14.222,171.56,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,476,82,2.8,00.000000,00.000000,17092803,10,0,11.44,12.46,24.1,28/09/2017 11:54:16,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,2.25,2.50,208.44,0.8,0.00,152.8,-6757.566,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,1,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,2.50,2.75,240.53,0.6,0.00,-80.8,-1949.441,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,2,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,2.75,3.00,176.86,0.6,0.00,-44.6,-573.353,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,3,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,3.00,3.25,223.24,0.6,0.00,-42.2,-361.863,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,4,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,3.25,3.50,205.34,0.8,0.00,0.5,-190.199,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,5,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,3.50,3.75,106.83,6.5,0.00,24.6,-61.843,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,6,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,3.75,4.00,262.65,6.1,0.00,-15.1,-101.367,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,7,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,4.00,4.25,106.84,1.1,0.00,5.4,-28.863,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,8,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,4.25,4.50,73.03,1.4,0.00,-6.2,-14.348,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,9,0,11.42,12.46,24.1,28/09/2017 11:54:21,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.00,4.50,4.75,96.61,2.3,0.00,12.0,-14.236,152.77,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,523,80,3.4,00.000000,00.000000,17092803,10,0,11.42,12.46,24.1,28/09/2017 11:54:22,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,2.50,2.75,299.97,0.4,0.00,-34.0,-8955.663,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,1,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,2.75,3.00,246.11,0.4,0.00,-33.8,-1836.868,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,2,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,3.00,3.25,325.07,0.4,0.00,-36.9,-970.489,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,3,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,3.25,3.50,312.34,0.4,0.00,2.8,-466.237,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,4,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,3.50,3.75,318.14,1.4,0.00,25.6,-271.368,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,5,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,3.75,4.00,90.45,2.3,0.00,-13.9,-48.219,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,6,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,4.00,4.25,127.27,0.3,0.00,5.9,-45.234,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,7,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,4.25,4.50,101.40,0.7,0.00,-5.7,-25.227,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,8,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,4.50,4.75,101.10,0.6,0.00,12.3,-18.293,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,9,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.25,4.75,5.00,104.38,0.5,0.00,7.2,-14.165,140.69,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,540,76,3.8,00.000000,00.000000,17092803,10,0,11.57,12.48,24.1,28/09/2017 11:54:27,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,2.75,3.00,246.40,0.6,0.00,-22.2,-7951.062,152.06,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,596,91,3.9,00.000000,00.000000,17092803,1,0,11.36,12.46,24.6,28/09/2017 11:54:33,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,3.00,3.25,365.92,0.5,0.00,-35.0,-2951.938,152.06,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,596,91,3.9,00.000000,00.000000,17092803,2,0,11.36,12.46,24.6,28/09/2017 11:54:33,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,3.25,3.50,357.76,0.4,0.00,2.8,-1154.453,152.06,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,596,91,3.9,00.000000,00.000000,17092803,3,0,11.36,12.46,24.6,28/09/2017 11:54:33,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,3.50,3.75,327.71,0.3,0.00,26.3,-528.742,152.06,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,596,91,3.9,00.000000,00.000000,17092803,4,0,11.36,12.46,24.6,28/09/2017 11:54:33,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.50,3.75,4.00,153.35,0.7,0.00,-14.9,-141.381,152.06,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,596,91,3.9,00.000000,00.000000,17092803,5,0,11.36,12.46,24.6,28/09/2017 11:54:33,0.0,0.00,0.0
