    75.000     10.000      7.000       21.6507       0.71711
    80.000     10.000      7.000       25.7443       0.59090
    85.000     10.000      7.000       32.9580       1.78148
    90.000     10.000      7.000       36.8862       0.17018
    95.000     10.000      7.000       44.5905       0.57211
   100.000     10.000      7.000       55.0572       0.75544
   105.000     10.000      7.000       75.2765       3.82583
   110.000     10.000      7.000       61.1138       0.08458
   115.000     10.000      7.000       28.9203       0.04189
   120.000     10.000      7.000       24.8040       0.84032
   125.000     10.000      7.000       21.5194       1.27578
    75.000     50.000      1.000       21.7175       1.24858
    80.000     50.000      1.000       23.8212       2.51232
    85.000     50.000      1.000       29.4183       1.49067
    90.000     50.000      1.000       37.4953       0.63160
    95.000     50.000      1.000       47.8835       0.29983
    60.000     30.000      2.000       13.7872       0.90347
    65.000     30.000      2.000       17.4447       1.18411
    70.000     30.000      2.000       18.8646       0.36685
    75.000     30.000      2.000       21.8478       0.40617
    80.000     30.000      2.000       26.4879       1.45903
    85.000     30.000      2.000       30.3624       0.96162
    90.000     30.000      2.000       33.3688       1.31617
    95.000     30.000      2.000       43.4879       1.41703
   100.000     30.000      2.000       58.9990       2.60214
   105.000     30.000      2.000       47.2690       4.64594
   110.000     30.000      2.000       47.3064       0.49466
    52.500     15.000      5.000       13.4964       0.70314
    57.500     15.000      5.000       14.3729       1.22680
    62.500     15.000      5.000       14.9244       1.00357
    67.500     15.000      5.000       16.4999       1.06492
    72.500     15.000      5.000       17.2592       0.35065
    77.500     15.000      5.000       20.4242       0.02862
    82.500     15.000      5.000       23.9467       0.00362
    87.500     15.000      5.000       31.0428       2.73225
    92.500     15.000      5.000       33.7278       0.19448
    97.500     15.000      5.000       39.9611       0.51686
   102.500     15.000      5.000       51.5047       1.87184
   107.500     15.000      5.000       77.1538       8.75261
   112.500     15.000      5.000       63.0465       3.91820
   117.500     15.000      5.000       48.0188       3.35721
    50.000     10.000      8.000       12.9643       0.43383
    55.000     10.000      8.000       13.0602       0.11253
    60.000     10.000      8.000       13.5859       0.11133
    65.000     10.000      8.000       13.6720       0.55503
    70.000     10.000      8.000       16.8717       0.80561
    75.000     10.000      8.000       18.2722       0.33000
    80.000     10.000      8.000       20.5983       0.76952
    85.000     10.000      8.000       24.9422       0.56507
    90.000     10.000      8.000       33.6056       3.29209
    95.000     10.000      8.000       37.8123       1.74849
   100.000     10.000      8.000       47.2800       4.19949
   105.000     10.000      8.000       51.3702       2.33229
   110.000     10.000      8.000       78.1043       0.71221
   115.000     10.000      8.000       63.3492       4.24101
   120.000     10.000      8.000       27.3342       0.10030
    82.500     55.000      1.000       24.9454       0.36448
    87.500     55.000      1.000       27.5001       1.69474
    62.500     25.000      3.000       13.5546       0.01931
    67.500     25.000      3.000       14.5271       0.20243
    72.500     25.000      3.000       15.6483       0.64741
    77.500     25.000      3.000       18.0508       0.34271
    82.500     25.000      3.000       20.2587       1.01139
    87.500     25.000      3.000       24.3359       0.86216
    92.500     25.000      3.000       32.7228       3.31188
    97.500     25.000      3.000       36.0956       0.91602
   102.500     25.000      3.000       40.0565       2.54679
   107.500     25.000      3.000       53.7447       3.01888
    70.000     35.000      2.000       15.4668       0.28115
    75.000     35.000      2.000       17.6580       0.08260
    80.000     35.000      2.000       19.2687       0.76415
    85.000     35.000      2.000       23.3364       0.11089
    90.000     35.000      2.000       29.3832       2.42529
    95.000     35.000      2.000       33.8829       1.93776
   100.000     35.000      2.000       37.8061       0.49637
    60.000     20.000      4.000       13.3133       0.15294
    65.000     20.000      4.000       13.1856       0.57060
    70.000     20.000      4.000       14.9660       0.00591
    75.000     20.000      4.000       15.9714       0.69243
    80.000     20.000      4.000       18.1000       0.86021
    85.000     20.000      4.000       23.3131       1.00564
    90.000     20.000      4.000       25.7514       0.68639
    95.000     20.000      4.000       33.1798       2.13477
   100.000     20.000      4.000       36.2627       0.88292
   105.000     20.000      4.000       43.3944       1.63961
   110.000     20.000      4.000       59.1455       1.05336
    60.000     15.000      6.000       13.8053       0.85592
    65.000     15.000      6.000       12.0308       1.23069
    70.000     15.000      6.000       12.6358       1.20962
    75.000     15.000      6.000       15.1950       0.07129
    80.000     15.000      6.000       17.0546       0.25212
    85.000     15.000      6.000       21.4704       1.60049
    90.000     15.000      6.000       23.9521       0.60963
    95.000     15.000      6.000       27.4674       0.20461
   100.000     15.000      6.000       30.4625       1.99538
   105.000     15.000      6.000       38.8348       0.44826
   110.000     15.000      6.000       45.0730       0.42593
    80.000     40.000      2.000       14.5452       2.09006
    85.000     40.000      2.000       19.3012       0.17455
    90.000     40.000      2.000       22.0675       0.35150
    75.000     30.000      3.000       15.2742       0.66212
    80.000     30.000      3.000       17.2358       1.33884
    85.000     30.000      3.000       18.0721       0.41554
    90.000     30.000      3.000       21.1598       1.32302
    95.000     30.000      3.000       23.6244       0.94056
    70.000     20.000      5.000       13.4164       0.10199
    75.000     20.000      5.000       12.9564       1.09597
    80.000     20.000      5.000       15.7836       0.53723
    85.000     20.000      5.000       15.8081       0.86873
    90.000     20.000      5.000       18.4756       0.24437
    95.000     20.000      5.000       23.0079       1.69431
   100.000     20.000      5.000       25.5419       1.34525
    67.500     15.000      7.000       12.1298       1.05634
    72.500     15.000      7.000       13.7055       0.10898
    77.500     15.000      7.000       15.4523       1.12697
    82.500     15.000      7.000       15.1140       0.44803
    87.500     15.000      7.000       16.8344       0.52703
    92.500     15.000      7.000       22.0864       2.79997
    97.500     15.000      7.000       22.1516       0.14684
   102.500     15.000      7.000       26.0555       0.88732
    75.000     25.000      4.000       13.0849       0.91401
    80.000     25.000      4.000       14.5148       0.52005
    85.000     25.000      4.000       17.2880       1.05148
    90.000     25.000      4.000       17.7524       0.16873
    95.000     25.000      4.000       18.3895       1.46412
    75.000     15.000      8.000       14.2150       0.33130
    80.000     15.000      8.000       15.2442       1.00190
    85.000     15.000      8.000       13.8606       0.70432
    90.000     15.000      8.000       15.4115       0.08348
    95.000     15.000      8.000       17.8526       1.82635
    80.000     20.000      6.000       13.7221       0.37277
    85.000     20.000      6.000       14.6351       0.25281
