3808
2993	-54	-52	-56	-58	0.2578288
2994	-52	-50	-56	-58	0.05759936
2995	-53	-50	-56	-59	0.1571213
2996	-54	-53	-55	-56	0.6259125
2997	-53	-52	-55	-56	0.135948
2998	-52	-51	-55	-56	0.05372330000000001
2999	-51	-50	-55	-56	0.02563263
3000	-50	-49	-55	-56	0.01629697
3001	-53	-51	-55	-57	0.2597308
3002	-51	-49	-55	-57	0.05904809
3003	-52	-49	-55	-58	0.1630583
3004	-53	-52	-54	-55	0.5948849
3005	-52	-51	-54	-55	0.1497166
3006	-51	-50	-54	-55	0.05778157
3007	-50	-49	-54	-55	0.02667815
3008	-52	-50	-54	-56	0.2868387
3009	-52	-51	-53	-54	0.6841397
3010	-51	-50	-53	-54	0.1695699
3011	-50	-49	-53	-54	0.06292497
3012	-51	-49	-53	-55	0.3169304
3013	-51	-50	-52	-53	0.7198343
3014	-50	-49	-52	-53	0.1679545
3015	-50	-49	-51	-52	0.7458728
3016	-19	-20	-18	-17	0.4787472
3017	-20	-21	-18	-17	0.15940079999999998
3018	-21	-22	-18	-17	0.06469093
3019	-23	-24	-18	-17	0.02585315
3020	-24	-25	-18	-17	0.0163016
3021	-25	-26	-18	-17	0.01173387
3022	-26	-27	-18	-17	0.008440837
3023	-20	-21	-19	-18	0.5900701999999999
3024	-21	-22	-19	-18	0.1798214
3025	-23	-24	-19	-18	0.06101768
3026	-24	-25	-19	-18	0.03374943
3027	-25	-26	-19	-18	0.02129238
3028	-26	-27	-19	-18	0.01335113
3029	-27	-28	-19	-18	0.007229731
3030	-21	-23	-19	-17	0.23270470000000001
3031	-23	-25	-19	-17	0.13702360000000002
3032	-25	-27	-19	-17	0.05496849
3033	-27	-29	-19	-17	0.01839207
3034	-29	-31	-19	-17	0.00864243
3035	-21	-22	-20	-19	0.5175777
3036	-23	-24	-20	-19	0.1359612
3037	-24	-25	-20	-19	0.06558624
3038	-25	-26	-20	-19	0.03615367
3039	-26	-27	-20	-19	0.02035268
3040	-27	-28	-20	-19	0.01030955
3041	-28	-29	-20	-19	0.00390389
3042	-22	-24	-20	-18	0.1710389
3043	-24	-26	-20	-18	0.1567679
3044	-26	-28	-20	-18	0.05124291
3045	-28	-30	-20	-18	0.01177867
3046	-30	-32	-20	-18	0.0064080859999999995
3047	-32	-66	-20	-18	0.0044346690000000005
3048	-66	-68	-20	-18	0.0029367020000000002
3049	-68	-70	-20	-18	0.001628268
3050	-23	-26	-20	-17	0.40786459999999997
3051	-26	-29	-20	-17	0.07495303
3052	-29	-32	-20	-17	0.01922998
3053	-73	-76	-20	-17	0.0007306039
3054	-76	-79	-20	-17	0.0005045812
3055	-22	-23	-21	-20	0.0182789
3056	-23	-24	-21	-20	0.402382
3057	-24	-25	-21	-20	0.1718346
3058	-25	-26	-21	-20	0.08049057
3059	-26	-27	-21	-20	0.03902553
3060	-27	-28	-21	-20	0.01776758
3061	-28	-29	-21	-20	0.006431629
3062	-29	-30	-21	-20	0.004267245
3063	-23	-25	-21	-19	0.7757447
3064	-25	-27	-21	-19	0.1760234
3065	-27	-29	-21	-19	0.03841451
3066	-29	-31	-21	-19	0.01174631
3067	-31	-65	-21	-19	0.007379799
3068	-65	-67	-21	-19	0.004744529
3069	-67	-69	-21	-19	0.00299464
3070	-69	-71	-21	-19	0.0015029470000000001
3071	-24	-27	-21	-18	0.48180470000000003
3072	-27	-30	-21	-18	0.05778257
3073	-30	-65	-21	-18	0.01616463
3074	-65	-68	-21	-18	0.00877397
3075	-68	-71	-21	-18	0.0037118040000000004
3076	-71	-74	-21	-18	0.0015600070000000002
3077	-74	-77	-21	-18	0.001117792
3078	-25	-29	-21	-17	0.2879732
3079	-29	-65	-21	-17	0.03522291
3080	-73	-77	-21	-17	0.0015381070000000001
3081	-25	-27	-23	-21	0.2068011
3082	-27	-29	-23	-21	0.02951487
3083	-29	-31	-23	-21	0.007842983000000001
3084	-31	-65	-23	-21	0.004611163
3085	-65	-67	-23	-21	0.002844352
3086	-67	-69	-23	-21	0.0017417779999999998
3087	-69	-71	-23	-21	0.0008543394
3088	-71	-73	-23	-21	0.0004517846
3089	-26	-29	-23	-20	0.15179879999999998
3090	-29	-32	-23	-20	0.02007371
3091	-32	-67	-23	-20	0.009637958
3092	-67	-70	-23	-20	0.0045087
3093	-70	-73	-23	-20	0.0016315670000000002
3094	-73	-76	-23	-20	0.0010506439999999999
3095	-76	-79	-23	-20	0.0006550083999999999
3096	-27	-31	-23	-19	0.08752672
3097	-31	-67	-23	-19	0.01958737
3098	-67	-71	-23	-19	0.007080006
3099	-25	-26	-24	-23	0.38482259999999996
3100	-26	-27	-24	-23	0.1107031
3101	-27	-28	-24	-23	0.03615446
3102	-28	-29	-24	-23	0.01120195
3103	-29	-30	-24	-23	0.00671688
3104	-30	-31	-24	-23	0.0042622070000000005
3105	-31	-32	-24	-23	0.003434822
3106	-32	-65	-24	-23	0.002628378
3107	-27	-30	-24	-21	0.08831651
3108	-30	-65	-24	-21	0.01805072
3109	-65	-68	-24	-21	0.008766724
3110	-68	-71	-24	-21	0.003446489
3111	-71	-74	-24	-21	0.0013617360000000001
3112	-74	-77	-24	-21	0.000940946
3113	-28	-32	-24	-20	0.05952667
3114	-32	-68	-24	-20	0.01923278
3115	-68	-72	-24	-20	0.005827148000000001
3116	-72	-76	-24	-20	0.0022579510000000002
3117	-26	-27	-25	-24	0.3763371
3118	-27	-28	-25	-24	0.08844241
3119	-28	-29	-25	-24	0.02357764
3120	-29	-30	-25	-24	0.01286295
3121	-30	-31	-25	-24	0.007675503
3122	-31	-32	-25	-24	0.0059762619999999995
3123	-32	-65	-25	-24	0.004402212
3124	-65	-66	-25	-24	0.0033493340000000003
3125	-27	-29	-25	-23	0.1593944
3126	-29	-31	-25	-23	0.03151866
3127	-31	-65	-25	-23	0.01644114
3128	-65	-67	-25	-23	0.009396175
3129	-67	-69	-25	-23	0.005481919
3130	-69	-71	-25	-23	0.002569612
3131	-71	-73	-25	-23	0.001287806
3132	-29	-65	-25	-21	0.06039781
3133	-65	-69	-25	-21	0.01947738
3134	-69	-73	-25	-21	0.005155829000000001
3135	-73	-77	-25	-21	0.002344986
3136	-27	-28	-26	-25	0.348213
3137	-28	-29	-26	-25	0.06948617
3138	-29	-30	-26	-25	0.03266024
3139	-30	-31	-26	-25	0.01790115
3140	-31	-32	-26	-25	0.01322445
3141	-32	-65	-26	-25	0.009281523
3142	-65	-66	-26	-25	0.00680115
3143	-66	-67	-26	-25	0.004856716
3144	-28	-30	-26	-24	0.1385848
3145	-30	-32	-26	-24	0.04477107
3146	-32	-66	-26	-24	0.02383996
3147	-66	-68	-26	-24	0.01322284
3148	-68	-70	-26	-24	0.00644017
3149	-70	-72	-26	-24	0.003017373
3150	-72	-74	-26	-24	0.0017812470000000001
3151	-74	-76	-26	-24	0.001477599
3152	-29	-32	-26	-23	0.1047126
3153	-32	-67	-26	-23	0.03737828
3154	-67	-70	-26	-23	0.01510784
3155	-70	-73	-26	-23	0.004888661
3156	-73	-76	-26	-23	0.002921941
3157	-76	-79	-26	-23	0.001723766
3158	-28	-29	-27	-26	0.2736822
3159	-29	-30	-27	-26	0.09025431
3160	-30	-31	-27	-26	0.04266793
3161	-31	-32	-27	-26	0.02926198
3162	-32	-65	-27	-26	0.01934755
3163	-65	-66	-27	-26	0.013630799999999998
3164	-66	-67	-27	-26	0.00942691
3165	-67	-68	-27	-26	0.007371706
3166	-29	-31	-27	-25	0.18350379999999997
3167	-31	-65	-27	-25	0.07111128
3168	-65	-67	-27	-25	0.03473021
3169	-67	-69	-27	-25	0.018439599999999997
3170	-69	-71	-27	-25	0.007980281
3171	-71	-73	-27	-25	0.003762293
3172	-30	-65	-27	-24	0.14971900000000002
3173	-65	-68	-27	-24	0.05382628
3174	-68	-71	-27	-24	0.01801587
3175	-71	-74	-27	-24	0.0063135
3176	-74	-77	-27	-24	0.004033148
3177	-31	-67	-27	-23	0.1316747
3178	-67	-71	-27	-23	0.03447427
3179	-71	-75	-27	-23	0.009182559
3180	-75	-79	-27	-23	0.00434442
3181	-29	-30	-28	-27	0.2667196
3182	-30	-31	-28	-27	0.08393389
3183	-31	-32	-28	-27	0.05034938
3184	-32	-65	-28	-27	0.03027957
3185	-65	-66	-28	-27	0.01996901
3186	-66	-67	-28	-27	0.01326312
3187	-67	-68	-28	-27	0.01008722
3188	-68	-69	-28	-27	0.006202943000000001
3189	-30	-32	-28	-26	0.2062205
3190	-32	-66	-28	-26	0.08323059
3191	-66	-68	-28	-26	0.04014791
3192	-68	-70	-28	-26	0.0179081
3193	-70	-72	-28	-26	0.007772855
3194	-72	-74	-28	-26	0.004344154
3195	-74	-76	-28	-26	0.003445577
3196	-76	-78	-28	-26	0.001991694
3197	-31	-66	-28	-25	0.1921495
3198	-66	-69	-28	-25	0.06224439
3199	-69	-72	-28	-25	0.01846496
3200	-72	-75	-28	-25	0.008062179000000001
3201	-75	-78	-28	-25	0.004428476
3202	-32	-68	-28	-24	0.1604267
3203	-68	-72	-28	-24	0.03514077
3204	-72	-76	-28	-24	0.01105104
3205	-76	-80	-28	-24	0.005691455
3206	-30	-31	-29	-28	0.14011679999999999
3207	-31	-32	-29	-28	0.05704815
3208	-32	-65	-29	-28	0.02927471
3209	-65	-66	-29	-28	0.01780595
3210	-66	-67	-29	-28	0.01120225
3211	-67	-68	-29	-28	0.008234502
3212	-68	-69	-29	-28	0.004927329
3213	-69	-70	-29	-28	0.003093916
3214	-31	-65	-29	-27	0.16690370000000002
3215	-65	-67	-29	-27	0.06225926
3216	-67	-69	-29	-27	0.02944835
3217	-69	-71	-29	-27	0.01172583
3218	-71	-73	-29	-27	0.005159685
3219	-77	-79	-29	-27	0.001790011
3220	-32	-67	-29	-26	0.1641881
3221	-67	-70	-29	-26	0.05162268
3222	-70	-73	-29	-26	0.0142405
3223	-73	-76	-29	-26	0.007693804
3224	-76	-79	-29	-26	0.0042133859999999995
3225	-65	-69	-29	-25	0.14488320000000002
3226	-69	-73	-29	-25	0.02862942
3227	-73	-77	-29	-25	0.01098658
3228	-31	-32	-30	-29	0.19685039999999998
3229	-32	-65	-30	-29	0.06150904
3230	-65	-66	-30	-29	0.03114555
3231	-66	-67	-30	-29	0.01794772
3232	-67	-68	-30	-29	0.01248473
3233	-68	-69	-30	-29	0.007171444
3234	-69	-70	-30	-29	0.0043559079999999995
3235	-70	-71	-30	-29	0.002739104
3236	-32	-66	-30	-28	0.1397447
3237	-66	-68	-30	-28	0.0498657
3238	-68	-70	-30	-28	0.01954647
3239	-70	-72	-30	-28	0.007717683
3240	-72	-74	-30	-28	0.0040360909999999995
3241	-74	-76	-30	-28	0.003045127
3242	-76	-78	-30	-28	0.001699137
3243	-65	-68	-30	-27	0.14217449999999998
3244	-68	-71	-30	-27	0.03711582
3245	-71	-74	-30	-27	0.01112698
3246	-74	-77	-30	-27	0.00644947
3247	-66	-70	-30	-26	0.1274599
3248	-70	-74	-30	-26	0.02386258
3249	-74	-78	-30	-26	0.01017827
3250	-32	-65	-31	-30	0.15765739999999998
3251	-65	-66	-31	-30	0.05310826
3252	-66	-67	-31	-30	0.02653298
3253	-67	-68	-31	-30	0.01710415
3254	-68	-69	-31	-30	0.009325481
3255	-69	-70	-31	-30	0.005456391
3256	-70	-71	-31	-30	0.0033244
3257	-71	-72	-31	-30	0.002027004
3258	-65	-67	-31	-29	0.12874929999999998
3259	-67	-69	-31	-29	0.04608775
3260	-69	-71	-31	-29	0.01587357
3261	-71	-73	-31	-29	0.006364267
3262	-77	-79	-31	-29	0.001910878
3263	-66	-69	-31	-28	0.1148972
3264	-69	-72	-31	-28	0.02597322
3265	-72	-75	-31	-28	0.009320824
3266	-75	-78	-31	-28	0.005096457
3267	-67	-71	-31	-27	0.10312819999999999
3268	-71	-75	-31	-27	0.01940475
3269	-75	-79	-31	-27	0.009080123
3270	-65	-66	-32	-31	0.1655978
3271	-66	-67	-32	-31	0.05478503
3272	-67	-68	-32	-31	0.02997507
3273	-68	-69	-32	-31	0.01492103
3274	-69	-70	-32	-31	0.008234028000000001
3275	-70	-71	-32	-31	0.004831405
3276	-71	-72	-32	-31	0.002859887
3277	-72	-73	-32	-31	0.001945123
3278	-66	-68	-32	-30	0.1283673
3279	-68	-70	-32	-30	0.037942800000000006
3280	-70	-72	-32	-30	0.0130434
3281	-72	-74	-32	-30	0.0062812480000000006
3282	-74	-76	-32	-30	0.004480965
3283	-76	-78	-32	-30	0.002395057
3284	-67	-70	-32	-29	0.10902049999999999
3285	-70	-73	-32	-29	0.02206251
3286	-73	-76	-32	-29	0.01017705
3287	-76	-79	-32	-29	0.00513899
3288	-68	-72	-32	-28	0.07823783
3289	-72	-76	-32	-28	0.01783902
3290	-76	-80	-32	-28	0.007492077
3291	-66	-67	-65	-32	0.20478220000000003
3292	-67	-68	-65	-32	0.07133732
3293	-68	-69	-65	-32	0.02852643
3294	-69	-70	-65	-32	0.01393511
3295	-70	-71	-65	-32	0.007610605
3296	-71	-72	-65	-32	0.004295408
3297	-73	-74	-65	-32	0.002377415
3298	-67	-69	-65	-31	0.1447694
3299	-69	-71	-65	-31	0.03460263
3300	-71	-73	-65	-31	0.01190577
3301	-73	-75	-65	-31	0.0064130030000000005
3302	-77	-79	-65	-31	0.00295571
3303	-68	-71	-65	-30	0.09617039999999999
3304	-71	-74	-65	-30	0.02064406
3305	-74	-77	-65	-30	0.01031591
3306	-69	-73	-65	-29	0.06875324
3307	-73	-77	-65	-29	0.0189081
3308	-67	-68	-66	-65	0.24448209999999998
3309	-68	-69	-66	-65	0.06223236
3310	-69	-70	-66	-65	0.02472442
3311	-70	-71	-66	-65	0.01213139
3312	-71	-72	-66	-65	0.006409361
3313	-72	-73	-66	-65	0.003965757
3314	-73	-74	-66	-65	0.003287946
3315	-68	-70	-66	-32	0.1294234
3316	-70	-72	-66	-32	0.03045538
3317	-72	-74	-66	-32	0.01242368
3318	-74	-76	-66	-32	0.00805378
3319	-76	-78	-66	-32	0.0040230940000000005
3320	-69	-72	-66	-31	0.08504055
3321	-72	-75	-66	-31	0.02119312
3322	-75	-78	-66	-31	0.0108246
3323	-70	-74	-66	-30	0.0622095
3324	-74	-78	-66	-30	0.01895056
3325	-68	-69	-67	-66	0.1820855
3326	-69	-70	-67	-66	0.04494075
3327	-70	-71	-67	-66	0.01943508
3328	-71	-72	-67	-66	0.009447683
3329	-72	-73	-67	-66	0.005260929
3330	-73	-74	-67	-66	0.004353848
3331	-69	-71	-67	-65	0.1011713
3332	-71	-73	-67	-65	0.02514373
3333	-73	-75	-67	-65	0.01394559
3334	-75	-77	-67	-65	0.006400171999999999
3335	-77	-79	-67	-65	0.004419634
3336	-70	-73	-67	-32	0.07153915
3337	-73	-76	-67	-32	0.02352851
3338	-76	-79	-67	-32	0.009869066
3339	-71	-75	-67	-31	0.05763543
3340	-75	-79	-67	-31	0.01915803
3341	-69	-70	-68	-67	0.1821901
3342	-70	-71	-68	-67	0.04006622
3343	-71	-72	-68	-67	0.01582714
3344	-73	-74	-68	-67	0.01264979
3345	-74	-75	-68	-67	0.005382868000000001
3346	-76	-77	-68	-67	0.001961896
3347	-70	-72	-68	-66	0.08469883
3348	-72	-74	-68	-66	0.02379915
3349	-74	-76	-68	-66	0.01304382
3350	-76	-78	-68	-66	0.005868691
3351	-78	-80	-68	-66	0.00544734
3352	-71	-74	-68	-65	0.06285881
3353	-74	-77	-68	-65	0.02234988
3354	-77	-80	-68	-65	0.01069541
3355	-72	-76	-68	-32	0.05729073
3356	-76	-80	-68	-32	0.01820942
3357	-70	-71	-69	-68	0.13948570000000002
3358	-71	-72	-69	-68	0.02990537
3359	-72	-73	-69	-68	0.02080487
3360	-76	-77	-69	-68	0.002312685
3361	-77	-78	-69	-68	0.001749092
3362	-71	-73	-69	-67	0.06732049
3363	-73	-75	-69	-67	0.02584847
3364	-75	-77	-69	-67	0.009197492
3365	-72	-75	-69	-66	0.06057526
3366	-75	-78	-69	-66	0.01666735
3367	-73	-77	-69	-65	0.05551208
3368	-71	-72	-70	-69	0.1102001
3369	-72	-73	-70	-69	0.05465012
3370	-73	-74	-70	-69	0.01701915
3371	-74	-75	-70	-69	0.01019027
3372	-76	-77	-70	-69	0.0028174520000000002
3373	-77	-78	-70	-69	0.00192787
3374	-72	-74	-70	-68	0.09247152
3375	-74	-76	-70	-68	0.023776099999999998
3376	-76	-78	-70	-68	0.008779875
3377	-78	-80	-70	-68	0.00669032
3378	-73	-76	-70	-67	0.0622852
3379	-76	-79	-70	-67	0.01713238
3380	-74	-78	-70	-66	0.05144941
3381	-72	-73	-71	-70	0.1264992
3382	-73	-74	-71	-70	0.04128797
3383	-74	-75	-71	-70	0.01930572
3384	-75	-76	-71	-70	0.007358218000000001
3385	-76	-77	-71	-70	0.004270083
3386	-77	-78	-71	-70	0.002434154
3387	-79	-80	-71	-70	0.005608603
3388	-73	-75	-71	-69	0.0875216
3389	-75	-77	-71	-69	0.01893798
3390	-74	-77	-71	-68	0.05984855
3391	-77	-80	-71	-68	0.01743067
3392	-75	-79	-71	-67	0.03715751
3393	-73	-74	-72	-71	0.1812849
3394	-74	-75	-72	-71	0.0466923
3395	-77	-78	-72	-71	0.004283031
3396	-74	-76	-72	-70	0.08370358
3397	-78	-80	-72	-70	0.00973061
3398	-75	-78	-72	-69	0.04719036
3399	-76	-80	-72	-68	0.04548591
3400	-74	-75	-73	-72	0.1605017
3401	-75	-76	-73	-72	0.03110489
3402	-77	-78	-73	-72	0.005700574
3403	-78	-79	-73	-72	0.00478042
3404	-75	-77	-73	-71	0.05909793
3405	-77	-79	-73	-71	0.02444007
3406	-76	-79	-73	-70	0.04544378
3407	-75	-76	-74	-73	0.1056135
3408	-76	-77	-74	-73	0.0266615
3409	-77	-78	-74	-73	0.01146029
3410	-78	-79	-74	-73	0.008298948
3411	-76	-78	-74	-72	0.05185934
3412	-78	-80	-74	-72	0.01925769
3413	-77	-80	-74	-71	0.0457961
3414	-78	-80	-76	-74	0.09981839
3415	-78	-79	-77	-76	0.208927
3416	-79	-80	-77	-76	0.03839967
3417	-79	-80	-78	-77	0.1600182
3418	-77	-76	-78	-79	0.2083425
3419	-76	-75	-78	-79	0.05501622
3420	-75	-74	-78	-79	0.01980153
3421	-74	-73	-78	-79	0.008583552
3422	-76	-74	-78	-80	0.09885986
3423	-74	-72	-78	-80	0.01888427
3424	-72	-70	-78	-80	0.008769295
3425	-70	-68	-78	-80	0.00693798
3426	-66	-32	-78	-80	0.003578644
3427	-76	-75	-77	-78	0.1645431
3428	-75	-74	-77	-78	0.03507081
3429	-74	-73	-77	-78	0.01150248
3430	-75	-73	-77	-79	0.07536872
3431	-67	-65	-77	-79	0.003386265
3432	-31	-29	-77	-79	0.0016815679999999998
3433	-29	-27	-77	-79	0.0016157329999999998
3434	-74	-71	-77	-80	0.04537198
3435	-71	-68	-77	-80	0.01676246
3436	-68	-65	-77	-80	0.01034766
3437	-30	-27	-77	-80	0.003817724
3438	-27	-24	-77	-80	0.002533104
3439	-75	-74	-76	-77	0.1361475
3440	-74	-73	-76	-77	0.02622183
3441	-72	-71	-76	-77	0.011051799999999999
3442	-74	-72	-76	-78	0.05051472
3443	-72	-70	-76	-78	0.02245785
3444	-70	-68	-76	-78	0.008030235
3445	-66	-32	-76	-78	0.003998377
3446	-30	-28	-76	-78	0.0016833929999999998
3447	-28	-26	-76	-78	0.001975065
3448	-73	-70	-76	-79	0.048144400000000004
3449	-70	-67	-76	-79	0.01553421
3450	-67	-32	-76	-79	0.008611902
3451	-29	-26	-76	-79	0.003958907
3452	-23	-20	-76	-79	0.0006265937000000001
3453	-20	-17	-76	-79	0.0005271704
3454	-72	-68	-76	-80	0.0459967
3455	-68	-32	-76	-80	0.0184977
3456	-32	-28	-76	-80	0.007846639
3457	-28	-24	-76	-80	0.005656306
3458	-72	-70	-74	-76	0.08141259
3459	-70	-68	-74	-76	0.02380021
3460	-68	-66	-74	-76	0.01300663
3461	-66	-32	-74	-76	0.008038393000000001
3462	-30	-28	-74	-76	0.0030391470000000003
3463	-28	-26	-74	-76	0.003441693
3464	-26	-24	-74	-76	0.00147569
3465	-71	-68	-74	-77	0.06001237
3466	-68	-65	-74	-77	0.02236724
3467	-65	-30	-74	-77	0.010311200000000001
3468	-30	-27	-74	-77	0.006463569000000001
3469	-27	-24	-74	-77	0.004030437
3470	-21	-18	-74	-77	0.001121145
3471	-70	-66	-74	-78	0.0506819
3472	-66	-30	-74	-78	0.018892700000000002
3473	-30	-26	-74	-78	0.01015359
3474	-26	-22	-74	-78	0.0028591040000000003
3475	-22	-18	-74	-78	0.00200428
3476	-72	-71	-73	-74	0.1833261
3477	-71	-70	-73	-74	0.04238418
3478	-70	-69	-73	-74	0.01617625
3479	-67	-66	-73	-74	0.004388615
3480	-66	-65	-73	-74	0.0033181720000000003
3481	-65	-32	-73	-74	0.002397149
3482	-70	-67	-73	-76	0.06163221
3483	-67	-32	-73	-76	0.02361774
3484	-32	-29	-73	-76	0.01021206
3485	-29	-26	-73	-76	0.007703089000000001
3486	-26	-23	-73	-76	0.00293211
3487	-23	-20	-73	-76	0.001054414
3488	-20	-17	-73	-76	0.00081453
3489	-69	-65	-73	-77	0.05576746
3490	-65	-29	-73	-77	0.018986900000000004
3491	-29	-25	-73	-77	0.01102215
3492	-25	-21	-73	-77	0.0023731579999999998
3493	-21	-17	-73	-77	0.0016578810000000002
3494	-71	-70	-72	-73	0.13382239999999998
3495	-70	-69	-72	-73	0.04074245
3496	-69	-68	-72	-73	0.02004731
3497	-67	-66	-72	-73	0.005082469
3498	-66	-65	-72	-73	0.003845458
3499	-65	-32	-72	-73	0.0027258129999999997
3500	-70	-68	-72	-74	0.07845907
3501	-68	-66	-72	-74	0.02358936
3502	-66	-32	-72	-74	0.01234298
3503	-32	-30	-72	-74	0.006229449000000001
3504	-30	-28	-72	-74	0.004014773
3505	-28	-26	-72	-74	0.004308177
3506	-26	-24	-72	-74	0.001763343
3507	-68	-32	-72	-76	0.05699645
3508	-32	-28	-72	-76	0.0177611
3509	-28	-24	-72	-76	0.01099881
3510	-24	-20	-72	-76	0.002253204
3511	-70	-69	-71	-72	0.12467260000000001
3512	-69	-68	-71	-72	0.02944972
3513	-68	-67	-71	-72	0.01595471
3514	-67	-66	-71	-72	0.01003135
3515	-66	-65	-71	-72	0.006589004
3516	-65	-32	-71	-72	0.004374198
3517	-31	-30	-71	-72	0.0020595220000000003
3518	-69	-67	-71	-73	0.06665722
3519	-67	-65	-71	-73	0.02555874
3520	-65	-31	-71	-73	0.01192577
3521	-31	-29	-71	-73	0.006361834
3522	-29	-27	-71	-73	0.005158842
3523	-27	-25	-71	-73	0.0037574759999999996
3524	-68	-65	-71	-74	0.06341874
3525	-65	-30	-71	-74	0.02074767
3526	-30	-27	-71	-74	0.01116865
3527	-27	-24	-71	-74	0.006325626
3528	-24	-21	-71	-74	0.001371056
3529	-21	-18	-71	-74	0.0015666710000000002
3530	-69	-68	-70	-71	0.1402346
3531	-68	-67	-70	-71	0.03971409
3532	-67	-66	-70	-71	0.01983663
3533	-66	-65	-70	-71	0.01224026
3534	-65	-32	-70	-71	0.007650851
3535	-32	-31	-70	-71	0.004857182
3536	-31	-30	-70	-71	0.0033409940000000003
3537	-30	-29	-70	-71	0.002753264
3538	-68	-66	-70	-72	0.08549805
3539	-66	-32	-70	-72	0.03085583
3540	-32	-30	-70	-72	0.01315304
3541	-30	-28	-70	-72	0.007782969
3542	-28	-26	-70	-72	0.007826573
3543	-26	-24	-70	-72	0.003043548
3544	-24	-22	-70	-72	0.0005686282
3545	-22	-20	-70	-72	0.001396555
3546	-67	-32	-70	-73	0.07228807
3547	-32	-29	-70	-73	0.022109599999999997
3548	-29	-26	-70	-73	0.01425526
3549	-26	-23	-70	-73	0.004887832
3550	-23	-20	-70	-73	0.001630515
3551	-20	-17	-70	-73	0.001086481
3552	-66	-30	-70	-74	0.06257264
3553	-30	-26	-70	-74	0.02393397
3554	-26	-22	-70	-74	0.005760584
3555	-22	-18	-70	-74	0.003632754
3556	-68	-67	-69	-70	0.1827427
3557	-67	-66	-69	-70	0.04459396
3558	-66	-65	-69	-70	0.02463165
3559	-65	-32	-69	-70	0.01388969
3560	-32	-31	-69	-70	0.008212196
3561	-31	-30	-69	-70	0.0054332
3562	-30	-29	-69	-70	0.004345865
3563	-29	-28	-69	-70	0.003085625
3564	-67	-65	-69	-71	0.1008018
3565	-65	-31	-69	-71	0.034557
3566	-31	-29	-69	-71	0.01584611
3567	-29	-27	-69	-71	0.01171085
3568	-27	-25	-69	-71	0.007971915
3569	-25	-23	-69	-71	0.002566427
3570	-23	-21	-69	-71	0.0008561788
3571	-21	-19	-69	-71	0.001503518
3572	-66	-31	-69	-72	0.08519179
3573	-31	-28	-69	-72	0.02601717
3574	-28	-25	-69	-72	0.0185045
3575	-25	-22	-69	-72	0.003031641
3576	-22	-19	-69	-72	0.003338717
3577	-65	-29	-69	-73	0.06868926
3578	-29	-25	-69	-73	0.02859892
3579	-25	-21	-69	-73	0.005159307
3580	-21	-17	-69	-73	0.002972943
3581	-67	-66	-68	-69	0.1820796
3582	-66	-65	-68	-69	0.06220413
3583	-65	-32	-68	-69	0.0285056
3584	-32	-31	-68	-69	0.01491511
3585	-31	-30	-68	-69	0.009313867
3586	-30	-29	-68	-69	0.00716323
3587	-29	-28	-68	-69	0.004925164
3588	-28	-27	-68	-69	0.006191935
3589	-66	-32	-68	-70	0.129218
3590	-32	-30	-68	-70	0.03787468
3591	-30	-28	-68	-70	0.01951506
3592	-28	-26	-68	-70	0.01786991
3593	-26	-24	-68	-70	0.006435671
3594	-24	-22	-68	-70	0.001123249
3595	-22	-20	-68	-70	0.0027506490000000004
3596	-20	-18	-68	-70	0.001620377
3597	-65	-30	-68	-71	0.09603994
3598	-30	-27	-68	-71	0.03707218
3599	-27	-24	-68	-71	0.01799235
3600	-24	-21	-68	-71	0.0034401279999999998
3601	-21	-18	-68	-71	0.003714319
3602	-32	-28	-68	-72	0.07826864
3603	-28	-24	-68	-72	0.03515396
3604	-24	-20	-68	-72	0.005838237
3605	-66	-65	-67	-68	0.2449935
3606	-65	-32	-67	-68	0.07143378
3607	-32	-31	-67	-68	0.03002002
3608	-31	-30	-67	-68	0.01711182
3609	-30	-29	-67	-68	0.01250045
3610	-29	-28	-67	-68	0.008253728
3611	-28	-27	-67	-68	0.01009132
3612	-27	-26	-67	-68	0.007378361
3613	-65	-31	-67	-69	0.1448564
3614	-31	-29	-67	-69	0.04608535
3615	-29	-27	-67	-69	0.02945657
3616	-27	-25	-67	-69	0.0184327
3617	-25	-23	-67	-69	0.005486004
3618	-23	-21	-67	-69	0.001749868
3619	-21	-19	-67	-69	0.002992022
3620	-32	-29	-67	-70	0.1089964
3621	-29	-26	-67	-70	0.05160157
3622	-26	-23	-67	-70	0.01510033
3623	-23	-20	-67	-70	0.004501754
3624	-20	-17	-67	-70	0.001954906
3625	-31	-27	-67	-71	0.10309510000000001
3626	-27	-23	-67	-71	0.03445575
3627	-23	-19	-67	-71	0.007109548
3628	-65	-32	-66	-67	0.20496479999999997
3629	-32	-31	-66	-67	0.05487984
3630	-31	-30	-66	-67	0.0265475
3631	-30	-29	-66	-67	0.017975400000000002
3632	-29	-28	-66	-67	0.01122534
3633	-28	-27	-66	-67	0.01327907
3634	-27	-26	-66	-67	0.009449121999999999
3635	-26	-25	-66	-67	0.004874323
3636	-32	-30	-66	-68	0.12853499999999998
3637	-30	-28	-66	-68	0.04994134
3638	-28	-26	-66	-68	0.04018287
3639	-26	-24	-66	-68	0.01324968
3640	-24	-22	-66	-68	0.00214789
3641	-22	-20	-66	-68	0.005218153
3642	-20	-18	-66	-68	0.002937354
3643	-31	-28	-66	-69	0.1149906
