,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.75,2.25,1.00,1.50,85.49,2.73,1.90,-156.38,-519.958,17.912,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85,3.38,3.01,2.70,2.47,2.25,2.09,1.93,1.81,1.70,1.59,1.49,1.41,1.34,1.28,1.23,1.17,1.10,1.08,1.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,25,0,1.4,00.000000,00.000000,17051605,3,0,11.92,12.28,37.8,16/05/2017 11:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,1.50,0.25,81.52,2.48,1.79,198.26,580.994,17.912,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.59,3.16,2.82,2.55,2.32,2.13,1.98,1.83,1.71,1.61,1.50,1.42,1.36,1.30,1.23,1.18,1.11,1.06,1.04,1.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,25,0,1.4,00.000000,00.000000,17051605,4,0,11.92,12.28,37.8,16/05/2017 11:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.25,0.75,81.93,0.40,2.85,35.40,-38.930,17.912,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,4.60,4.23,3.89,3.71,3.56,3.30,3.08,2.80,2.77,2.40,2.20,2.14,2.22,2.13,1.95,1.78,1.78,1.59,1.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,25,0,1.4,00.000000,00.000000,17051605,5,0,11.92,12.28,37.8,16/05/2017 11:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,0.75,1.25,54.81,0.58,0.09,-148.29,-104.168,17.912,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.12,0.13,0.08,0.18,0.11,0.16,0.13,0.07,0.14,0.03,0.09,0.07,0.01,0.00,-0.02,0.05,-0.03,0.11,0.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,25,0,1.4,00.000000,00.000000,17051605,6,0,11.92,12.28,37.8,16/05/2017 11:19:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.00,0.50,40.20,0.04,1.73,189.72,-15.300,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,3.45,2.86,2.84,2.61,2.29,1.77,1.62,1.88,1.38,1.25,0.82,0.80,1.00,1.06,1.40,1.12,1.04,0.90,0.88,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,1,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.50,1.00,45.73,0.27,1.32,-180.69,-43.516,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,2.03,1.87,1.56,1.72,1.65,1.45,1.33,1.35,1.28,0.96,1.06,1.16,1.07,0.98,1.05,1.07,1.11,0.89,0.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,2,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.00,1.50,55.49,0.29,1.11,-94.53,-211.191,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03,2.55,2.16,1.92,1.63,1.41,1.26,1.13,1.01,0.86,0.77,0.75,0.67,0.62,0.54,0.45,0.41,0.37,0.34,0.29,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,3,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.50,0.25,53.02,0.28,1.17,116.25,264.285,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,2.50,2.17,1.87,1.64,1.48,1.34,1.17,1.08,0.97,0.89,0.82,0.73,0.68,0.62,0.58,0.52,0.48,0.44,0.43,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,4,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.25,0.75,62.93,0.27,3.01,52.11,-36.500,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.54,4.77,4.77,4.47,3.73,3.34,3.22,3.06,2.94,2.65,2.72,2.62,2.48,2.20,2.23,1.91,1.87,1.92,2.05,1.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,5,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,0.75,1.25,40.57,0.23,0.17,-129.95,-70.589,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.28,0.18,0.24,0.13,0.09,0.12,0.12,0.16,0.17,0.14,0.01,0.17,0.14,0.10,0.16,0.08,0.23,0.12,0.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,6,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.00,2.50,1.25,1.75,38.09,3.46,1.36,-131.82,-463.983,35.872,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.35,2.09,1.90,1.76,1.63,1.53,1.46,1.37,1.32,1.26,1.21,1.18,1.13,1.10,1.07,1.03,1.00,0.98,0.94,0.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,43,2,1.2,00.000000,00.000000,17051605,7,0,11.89,12.26,37.8,16/05/2017 11:19:22,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.00,0.50,40.99,0.14,2.70,189.09,-16.517,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95,4.81,4.43,4.07,3.34,3.31,3.09,2.84,2.60,2.63,2.06,1.93,2.21,1.55,1.96,1.48,1.56,1.57,1.41,1.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,1,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.50,1.00,53.30,0.16,1.81,-170.44,-47.248,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.84,2.71,2.50,2.39,2.07,1.91,2.10,1.90,2.06,1.70,1.49,1.57,1.49,1.66,1.57,1.23,1.29,1.23,1.22,1.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,2,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.00,1.50,59.88,0.11,1.36,-91.60,-159.257,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.11,2.65,2.33,2.07,1.88,1.71,1.53,1.38,1.24,1.16,1.08,1.00,0.98,0.90,0.79,0.76,0.72,0.67,0.65,0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,3,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.50,2.00,38.07,1.97,0.67,-177.41,-708.802,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.81,0.80,0.78,0.77,0.75,0.73,0.71,0.69,0.67,0.67,0.64,0.61,0.61,0.59,0.58,0.56,0.53,0.52,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,4,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,2.00,0.25,41.33,1.53,0.86,281.23,925.743,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38,1.27,1.18,1.11,1.04,0.99,0.95,0.91,0.88,0.83,0.79,0.77,0.74,0.70,0.68,0.66,0.63,0.62,0.59,0.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,5,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.25,0.75,68.33,0.23,3.65,61.32,-39.756,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,6.23,5.33,5.11,4.80,4.44,3.90,3.62,3.59,3.42,3.36,2.74,2.79,2.68,2.43,2.16,2.49,2.51,2.43,2.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,6,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,0.75,1.25,46.52,0.12,0.79,-126.34,-67.662,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.55,1.34,1.23,1.21,1.10,0.85,0.73,0.86,0.70,0.64,0.77,0.59,0.67,0.58,0.54,0.52,0.45,0.41,0.51,0.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,7,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.25,2.75,1.25,1.75,47.30,0.20,0.15,-112.96,-275.178,54.832,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.26,0.21,0.19,0.20,0.15,0.14,0.13,0.12,0.13,0.10,0.08,0.08,0.09,0.12,0.12,0.11,0.11,0.11,0.13,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,126,7,2.3,00.000000,00.000000,17051605,8,0,11.74,12.26,37.8,16/05/2017 11:19:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.00,0.50,54.45,0.15,2.79,190.27,-15.185,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66,4.98,5.04,3.86,3.66,3.61,3.26,2.62,2.36,2.50,2.51,2.11,1.83,1.48,2.05,1.83,1.73,1.94,1.60,1.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,1,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.50,1.00,74.85,0.16,2.36,-157.60,-41.745,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.11,3.83,3.35,2.95,2.91,2.59,2.44,2.54,2.34,2.02,1.88,1.96,2.05,2.06,1.70,1.65,1.62,1.89,1.78,1.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,2,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.00,1.50,88.13,0.07,1.79,-76.54,-122.886,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.90,3.39,3.02,2.73,2.42,2.19,1.99,1.80,1.79,1.62,1.45,1.36,1.22,1.18,1.14,1.04,0.98,0.85,0.86,0.85,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,3,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.50,2.00,55.53,0.26,-0.06,-88.01,-309.723,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.23,-0.19,-0.21,-0.13,-0.06,-0.08,-0.06,-0.04,-0.03,-0.02,-0.02,0.02,0.00,-0.01,0.00,0.02,0.03,0.01,0.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,4,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,2.00,0.25,62.93,0.19,0.68,163.18,483.922,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.30,1.13,1.00,0.92,0.83,0.78,0.74,0.70,0.68,0.63,0.60,0.57,0.54,0.52,0.50,0.47,0.44,0.42,0.40,0.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,5,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.25,0.75,92.61,0.18,4.31,72.45,-35.775,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.94,7.22,6.58,5.76,5.23,4.93,4.57,4.59,4.41,4.01,4.16,3.58,3.41,3.32,2.93,2.58,2.39,2.64,3.04,2.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,6,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,0.75,1.25,66.65,0.07,1.26,-117.61,-56.642,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,2.21,1.89,1.67,1.71,1.59,1.50,1.27,1.13,0.92,1.07,0.99,0.94,0.98,0.87,0.83,0.79,0.79,0.75,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,7,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.25,1.75,73.19,0.08,0.44,-90.93,-186.618,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.83,0.72,0.60,0.51,0.48,0.47,0.41,0.40,0.35,0.35,0.32,0.40,0.35,0.33,0.27,0.29,0.24,0.29,0.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,8,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.50,3.00,1.75,2.25,88.48,1.14,0.55,-182.75,-1579.212,52.565,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.89,0.81,0.73,0.68,0.63,0.59,0.56,0.53,0.50,0.48,0.46,0.44,0.42,0.41,0.39,0.37,0.36,0.34,0.34,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,46,2,0.9,00.000000,00.000000,17051605,9,0,11.86,12.28,37.8,16/05/2017 11:20:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.00,0.50,46.25,0.09,2.82,191.37,-16.807,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.88,4.17,4.30,3.75,3.63,3.39,3.13,2.64,2.95,2.94,2.48,2.50,1.92,2.39,1.72,2.25,1.95,1.87,1.82,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,1,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,1,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.50,1.00,65.77,0.10,3.12,-146.45,-44.392,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.68,5.09,4.45,4.27,3.85,3.53,3.44,3.37,3.14,2.95,2.86,2.61,2.56,2.43,2.24,2.14,2.10,2.02,1.87,1.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,2,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.00,1.50,82.45,0.04,2.37,-65.72,-122.428,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.96,4.35,3.88,3.48,3.07,2.82,2.66,2.44,2.25,2.08,1.93,1.81,1.74,1.65,1.55,1.49,1.36,1.32,1.28,1.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,3,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.50,2.00,60.93,0.10,0.34,-57.14,-271.416,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.46,0.42,0.37,0.37,0.38,0.34,0.33,0.33,0.35,0.30,0.31,0.30,0.30,0.31,0.30,0.27,0.28,0.26,0.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,4,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.00,2.50,47.07,1.15,0.67,-61.24,-1467.822,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,1.02,0.95,0.90,0.83,0.77,0.74,0.70,0.67,0.64,0.62,0.59,0.56,0.54,0.52,0.50,0.48,0.47,0.45,0.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,5,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,2.50,0.25,50.43,0.90,0.79,171.29,1916.536,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,1.25,1.16,1.08,1.00,0.93,0.87,0.83,0.79,0.74,0.69,0.65,0.64,0.62,0.59,0.56,0.54,0.53,0.51,0.49,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,6,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.25,0.75,79.36,0.13,4.49,81.76,-38.666,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.63,7.77,6.90,6.34,5.82,5.29,5.05,4.66,4.40,3.90,3.78,3.55,3.42,3.42,3.31,3.13,2.80,2.75,2.41,2.51,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,7,0,11.59,12.26,37.8,16/05/2017 11:20:19,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,0.75,1.25,60.15,0.06,1.72,-110.41,-58.610,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.14,2.93,2.40,2.41,2.07,2.22,1.96,1.77,1.62,1.51,1.43,1.57,1.47,1.36,1.11,1.19,1.19,1.04,1.04,0.98,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,8,0,11.59,12.26,37.8,16/05/2017 11:20:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.25,1.75,70.98,0.05,0.84,-78.50,-172.922,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.57,1.34,1.16,1.05,0.93,0.93,0.82,0.72,0.70,0.67,0.67,0.61,0.65,0.61,0.60,0.51,0.48,0.50,0.48,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,9,0,11.59,12.26,37.8,16/05/2017 11:20:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,2.75,3.25,1.75,2.25,71.20,0.10,0.49,-83.31,-693.741,91.837,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.09,0.93,0.82,0.73,0.66,0.61,0.55,0.50,0.47,0.42,0.37,0.36,0.33,0.32,0.29,0.27,0.27,0.26,0.23,0.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,177,16,1.9,00.000000,00.000000,17051605,10,0,11.59,12.26,37.8,16/05/2017 11:20:20,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.00,0.50,48.14,0.12,4.08,191.31,-15.775,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27,6.54,6.20,5.85,5.25,4.93,4.49,4.04,3.92,3.68,3.57,3.27,2.96,3.43,2.99,3.12,2.85,2.39,2.41,2.41,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,1,0,11.68,12.26,37.8,16/05/2017 11:20:38,0,1,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.50,1.00,67.11,0.08,3.70,-139.51,-38.489,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.58,5.96,5.22,4.88,4.66,4.44,4.04,3.97,3.66,3.39,3.19,3.22,3.14,2.78,2.70,2.61,2.45,2.44,2.44,2.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,2,0,11.68,12.26,37.8,16/05/2017 11:20:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.00,1.50,88.90,0.06,3.32,-64.69,-101.968,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,5.94,5.31,4.74,4.34,3.96,3.72,3.44,3.18,2.94,2.77,2.66,2.49,2.38,2.24,2.05,1.94,1.92,1.85,1.75,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,3,0,11.68,12.26,37.8,16/05/2017 11:20:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.50,2.00,83.03,0.06,1.21,-53.91,-238.071,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.88,1.74,1.55,1.47,1.39,1.30,1.23,1.20,1.14,1.11,1.01,0.97,0.95,0.94,0.92,0.88,0.84,0.80,0.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,4,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.00,2.50,44.07,0.18,0.71,-45.39,-505.513,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,1.11,1.03,0.97,0.90,0.83,0.79,0.76,0.72,0.69,0.65,0.60,0.58,0.56,0.53,0.51,0.50,0.47,0.46,0.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,5,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,2.50,0.25,55.03,0.12,1.31,144.30,893.736,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,2.11,1.93,1.80,1.67,1.54,1.44,1.37,1.29,1.20,1.15,1.10,1.05,1.00,0.96,0.91,0.88,0.84,0.81,0.78,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,6,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.25,0.75,80.78,0.11,5.14,87.25,-34.557,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36,8.69,7.61,7.21,6.29,6.04,5.64,5.22,5.08,4.94,4.57,4.53,3.89,3.56,3.64,3.63,3.52,3.19,3.30,2.82,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,7,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,0.75,1.25,63.08,0.04,2.44,-107.70,-50.116,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.52,3.95,3.66,3.20,2.89,2.99,2.63,2.56,2.27,2.25,2.13,1.86,1.94,1.96,1.72,1.72,1.58,1.75,1.86,1.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,8,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.25,1.75,75.82,0.05,1.65,-79.98,-132.522,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.18,2.76,2.55,2.28,2.07,1.95,1.80,1.67,1.62,1.49,1.41,1.36,1.30,1.25,1.24,1.15,1.02,1.05,0.90,0.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,9,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,3.00,3.50,1.75,2.25,70.07,0.07,1.08,-83.57,-367.371,108.099,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.87,1.68,1.53,1.42,1.29,1.17,1.10,1.06,0.96,0.94,0.89,0.82,0.77,0.75,0.72,0.68,0.67,0.62,0.54,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,103,11,1.0,00.000000,00.000000,17051605,10,0,11.68,12.26,37.8,16/05/2017 11:20:39,0,0,0.0,0.00,0.0
